Objects
100
,,Global Angle DasKebab2:DasKebab2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
371,0,-0.000419212,-0.0965933,0.00380678,-262.661,5613.84,415.905
372,0,0.00114606,-0.0936334,0.00432074,-263.112,5636.54,416.311
373,0,0.00113519,-0.114386,0.00403174,-263.579,5659.19,416.628
374,0,-3.44691e-005,-0.154899,0.00364752,-263.401,5682.2,416.745
375,0,-3.14269e-005,-0.1079,0.00411061,-263.19,5704.97,416.676
376,0,0.000421245,-0.0857595,0.00383265,-263.436,5727.5,416.76
377,0,-0.000229203,-0.156757,0.00256592,-263.904,5749.69,417.074
378,0,-0.000807085,-0.192622,0.00242116,-264.304,5772.01,417.395
379,0,0.00071754,-0.13264,0.00436221,-264.456,5794.72,417.645
380,0,-0.00107104,-0.168232,0.00408949,-264.098,5817.16,417.566
381,0,0.000787002,-0.095215,0.00424783,-264.226,5839.52,417.521
382,0,0.00308043,-0.0599327,0.00520294,-264.611,5861.45,417.941
383,0,0.00174749,-0.0732691,0.00636269,-264.707,5883.5,418.212
384,0,0.00581888,0.122049,0.00943925,-264.502,5906.12,418.574
385,0,0.00441546,0.0724101,0.00831327,-264.39,5928.79,418.476
386,0,0.00454789,0.074589,0.0081409,-264.626,5951.57,418.491
387,0,0.00503068,0.0395283,0.00750352,-265.157,5974.13,418.8
388,0,0.00662696,0.117468,0.0100899,-265.685,5996.62,419.127
389,0,0.00485307,0.0489287,0.00907812,-265.706,6019.78,419.385
390,0,0.00599212,0.121374,0.00922131,-265.616,6042.54,419.349
391,0,0.00377627,0.0480084,0.00706185,-265.594,6065.35,419.293
392,0,0.00556856,0.0631446,0.00774713,-266.052,6087.73,419.703
393,0,0.00349665,-0.0123557,0.00736646,-266.231,6110.14,420.11
394,0,0.00280189,-0.0453444,0.00680077,-266.03,6133.32,420.391
395,0,-0.000414953,-0.191101,0.00407708,-266.156,6156.71,420.106
396,0,0.00107125,-0.143195,0.0046275,-266.443,6180.18,420.135
397,0,0.000341516,-0.223283,0.00329227,-266.861,6203.14,420.664
398,0,0.000476,-0.219744,0.00321766,-266.793,6226.35,421.039
399,0,-9.20392e-006,-0.217251,0.00280134,-266.736,6249.68,421.042
400,0,-0.000574912,-0.214237,0.00211499,-266.76,6272.56,421.223
401,0,-0.00223327,-0.282866,0.000676541,-267.262,6295.25,421.244
402,0,0.00192351,-0.143288,0.00336834,-268.219,6317.67,421.578
403,0,0.000343193,-0.216819,0.00359096,-268.646,6340.05,421.8
404,0,0.00305741,-0.125996,0.00521823,-268.282,6362.81,422.248
405,0,-7.78074e-005,-0.208105,0.00330138,-267.831,6385.47,421.988
406,0,0.00234394,-0.153892,0.003286,-267.641,6408.07,422.27
407,0,0.00309021,-0.126521,0.00329944,-267.949,6430.28,422.412
408,0,0.00116445,-0.196844,0.00311085,-268.221,6453.09,422.811
409,0,0.00114094,-0.16966,0.00292943,-268.051,6476.26,422.716
410,0,0.00236779,-0.0909848,0.00350125,-268.024,6499.46,422.71
411,0,0.00270493,-0.056657,0.00353704,-268.292,6522.81,422.644
412,0,0.0062016,0.0109131,0.00452321,-268.507,6545.63,423.219
413,0,0.00475897,0.000207742,0.00405712,-268.449,6568.56,423.231
414,0,0.00424135,-0.0157219,0.00319429,-268.064,6591.67,423.324
415,0,0.00571654,0.067957,0.00362917,-267.781,6614.61,423.397
416,0,0.00660663,0.0901446,0.00355622,-268.077,6637.54,423.463
417,0,0.0086262,0.123452,0.0046315,-268.412,6660.5,423.939
418,0,0.00445084,4.1239e-005,0.00373097,-268.758,6683.71,423.86
419,0,0.00660347,0.0895232,0.00496778,-268.427,6707.17,424.064
420,0,0.00203306,-0.0521517,0.00121152,-268.319,6730.77,423.67
421,0,0.00282299,-0.0590673,0.000254695,-268.347,6754.42,423.997
422,0,0.00374938,-0.0521527,-0.00042605,-268.728,6777.5,424.281
423,0,0.000708316,-0.133414,-0.00135675,-268.664,6800.92,424.669
424,0,0.00328125,-0.0145412,0.000380877,-268.533,6824.21,424.672
425,0,0.000303279,-0.0828443,-0.00166378,-268.326,6847.24,424.718
426,0,-1.9168e-005,-0.129101,-0.00236366,-268.472,6870.28,424.707
427,0,0.00210762,-0.0464359,-0.0013995,-268.748,6893.09,424.877
428,0,0.000534619,-0.0931294,-0.001192,-268.867,6915.94,425.107
429,0,0.000463585,-0.121157,-0.00164676,-268.816,6938.78,425.311
430,0,-0.00327447,-0.201111,-0.00293813,-268.719,6961.87,424.934
431,0,-0.00013449,-0.107975,-0.00171982,-268.798,6985.37,425.162
432,0,0.00101887,-0.0847321,-0.00154752,-268.953,7008.32,425.502
433,0,-0.0015669,-0.170428,-0.00336784,-269.011,7031.63,425.905
434,0,-0.0012711,-0.147812,-0.0039906,-268.636,7055.18,426.176
435,0,-0.00179876,-0.137794,-0.00389619,-268.221,7078.63,425.936
436,0,-0.00043747,-0.0868925,-0.00427769,-268.197,7102.06,425.79
437,0,0.00155629,-0.0338511,-0.00320602,-268.522,7125,426.03
438,0,-0.000356044,-0.0869723,-0.00294388,-268.479,7148.02,426.444
439,0,0.00324704,0.00484326,-0.00111026,-268.412,7171.05,426.78
440,0,0.0010355,-0.0256684,-0.0013488,-268.224,7194.61,426.411
441,0,0.00193858,-0.0213424,-0.00101161,-268.417,7218.13,426.336
442,0,0.000369278,-0.0452914,-0.00111117,-268.66,7241.46,426.242
443,0,0.000452968,-0.0385458,-0.000383375,-268.764,7265.06,426.509
444,0,0.000756848,-0.0463058,-0.00052672,-268.802,7288.63,426.723
445,0,-0.000427709,-0.0452034,-0.000672108,-268.972,7312.55,426.562
446,0,0.00151043,-0.0288309,-0.00128662,-269.161,7336.54,426.831
447,0,-0.000420604,-0.0514274,-0.00105579,-269.09,7360.25,426.92
448,0,1.45489e-005,-0.0595572,-0.00160156,-268.797,7383.94,427.242
449,0,0.000153018,-0.0452536,-0.0018901,-268.385,7407.6,427.266
450,0,-0.000805953,-0.0633551,-0.00279109,-268.206,7431.32,426.85
451,0,0.000778452,-0.0457177,-0.00282509,-268.261,7454.49,427.046
452,0,-0.00144567,-0.101761,-0.00219429,-268.412,7477.4,427.508
453,0,0.000804722,-0.0454477,-0.00194978,-268.093,7500.69,427.814
454,0,-0.000501932,-0.0406972,-0.00190508,-268.181,7524.19,427.365
455,0,-0.00167734,-0.0737375,-0.0025857,-268.296,7547.97,427.051
456,0,-0.00030391,-0.0505063,-0.00124259,-268.998,7571.3,427.213
457,0,-0.00104072,-0.0484655,0.000408689,-269.472,7594.83,427.392
458,0,-0.00128386,-0.0966025,-0.000481593,-269.353,7618.29,427.636
459,0,-0.00308362,-0.119711,-0.00129654,-269.17,7642.02,427.343
460,0,-0.000294663,-0.0395924,-0.000607299,-269.246,7665.86,427.357
461,0,-3.81714e-005,-0.00869135,-0.000119931,-269.483,7689.27,427.512
462,0,-0.00261473,-0.111622,-0.00108525,-269.275,7712.93,427.863
463,0,-0.00121849,-0.0656822,-0.000618198,-268.923,7736.56,427.902
464,0,-0.00389563,-0.122284,-0.00182912,-268.746,7760.61,427.408
465,0,-0.00164287,-0.0652325,-0.0012015,-268.943,7784.37,427.408
466,0,-0.00281011,-0.107961,-0.00116528,-269.308,7807.9,427.647
467,0,-0.00241106,-0.111565,-0.000712317,-269.174,7831.71,428.039
468,0,-0.00187631,-0.0707863,0.000114511,-269.11,7855.46,427.99
469,0,-0.00276773,-0.0856269,-0.00116942,-269.045,7879.82,427.698
470,0,-0.000523127,-0.0273313,-0.000403295,-269.25,7903.8,427.782
471,0,-0.00147764,-0.039805,0.000125071,-269.38,7927.93,427.983
472,0,0.000134396,-0.00873021,0.000739199,-269.194,7951.96,428.211
473,0,-0.00254249,-0.0465278,-2.12625e-005,-269.23,7976.06,427.785
474,0,-0.00168842,-0.0302981,-8.85443e-005,-269.442,8000.24,427.681
475,0,-0.00143751,-0.0354314,-0.000565675,-269.588,8023.82,427.739
476,0,-0.00210732,-0.0684876,-0.000512642,-269.46,8047.29,428.16
477,0,-0.00194069,-0.0704569,-0.000785075,-269.096,8070.66,428.42
478,0,-0.00264072,-0.0587602,-0.00138702,-268.918,8094.1,428.095
479,0,-0.00294587,-0.0660379,-0.00182897,-269.068,8117.28,427.77
480,0,-0.0036135,-0.085517,-0.00159131,-269.492,8140.02,427.761
481,0,-0.00198044,-0.047036,-0.000206301,-269.746,8162.32,428.114
482,0,-0.00217495,-0.0268448,0.000988959,-269.775,8184.56,428.193
483,0,-0.00226136,-0.0178271,0.000844444,-269.834,8206.86,427.859
484,0,-0.00161245,-0.0103811,0.000283821,-269.999,8228.96,427.708
485,0,-0.00144646,-0.00560125,0.000747975,-270.198,8250.58,427.816
486,0,-0.00270066,-0.0598941,0.000774898,-270.087,8272.07,428.182
487,0,-0.00179483,-0.0224556,0.000958517,-269.683,8293.37,428.28
488,0,-0.00124199,0.0206521,0.000816721,-269.617,8314.76,427.987
489,0,-0.00254552,-0.0223563,-0.000561994,-269.696,8335.91,427.674
490,0,-0.00158014,-0.00487614,0.000540718,-270.482,8356.4,427.786
491,0,-0.00225516,-0.0176815,0.00140192,-270.733,8376.9,428.121
492,0,-0.00206091,-0.0241225,0.00164004,-270.61,8397.04,428.273
493,0,-0.00222631,0.00736863,0.00166969,-270.556,8417.21,427.945
494,0,-0.00226304,0.00450377,0.0014641,-270.62,8437.44,427.712
495,0,-0.00253196,-0.0360817,0.000888973,-270.849,8457.09,427.723
496,0,-0.00101953,0.0108684,0.00172126,-270.855,8476.44,428.012
497,0,-0.000841893,0.0175714,0.00221464,-270.651,8495.69,428.176
498,0,-0.00160943,-0.00989241,0.00182284,-270.527,8514.7,428.261
499,0,-0.00366805,-0.0470246,0.000711284,-270.506,8533.96,427.926
500,0,-0.00231516,-0.0179524,0.00152182,-271.025,8552.87,427.796
501,0,-0.00274147,-0.0452401,0.00147616,-271.488,8571.11,427.862
502,0,-0.00340322,-0.0843862,0.00133582,-271.55,8589.31,428.185
503,0,-0.00232652,-0.0517916,0.00215362,-271.501,8607.21,428.342
504,0,-0.00392657,-0.0850797,0.00174387,-271.426,8625.06,428.242
505,0,-0.00459406,-0.0904585,0.00149844,-271.447,8643.06,427.832
506,0,-0.00564895,-0.149922,0.00139981,-271.89,8660.61,427.723
507,0,-0.00595212,-0.192382,0.000992972,-272.051,8677.56,427.971
508,0,-0.00313118,-0.0997002,0.00202738,-271.905,8694.48,428.29
509,0,-0.00441561,-0.154659,0.00138375,-271.795,8711.28,428.458
510,0,-0.00426951,-0.122068,0.00159998,-271.956,8727.83,428.326
511,0,-0.00614893,-0.176585,0.000950054,-271.999,8744.64,428.134
512,0,-0.00807945,-0.229494,0.000685903,-272.063,8761.18,427.777
513,0,-0.00815255,-0.293731,-0.000609819,-272.348,8776.88,428.095
514,0,-0.00495343,-0.183595,0.000744118,-272.422,8792.5,428.338
515,0,-0.0036453,-0.12778,0.00164072,-272.357,8808.06,428.501
516,0,-0.00473492,-0.174294,0.00127305,-272.496,8823.35,428.579
517,0,-0.00835337,-0.280148,1.30598e-005,-272.582,8838.8,428.414
518,0,-0.00942879,-0.330131,-0.000468017,-272.592,8853.93,428.421
519,0,-0.00772682,-0.244491,0.000520347,-272.507,8868.92,428.143
520,0,-0.00354688,-0.115635,0.00203521,-272.689,8883.3,428.346
521,0,-0.00504284,-0.203762,0.000831145,-272.857,8897.56,428.616
522,0,-0.00808106,-0.382036,-0.00245107,-272.802,8911.69,428.466
523,0,-0.0107548,-0.42669,-0.00252564,-272.8,8925.73,428.787
524,0,-0.010927,-0.437102,-0.00224576,-273.091,8939.54,429.005
525,0,-0.0132907,-0.514085,-0.00268431,-273.167,8953.18,428.838
526,0,-0.01186,-0.454229,-0.00218666,-272.868,8966.69,428.69
527,0,-0.0125264,-0.477243,-0.00278523,-272.781,8980.02,428.626
528,0,-0.00796513,-0.318639,-0.000874938,-273.115,8992.77,428.562
529,0,-0.00704595,-0.27452,0.000216673,-273.336,9005.4,428.743
530,0,-0.00669406,-0.295262,-0.00048746,-273.318,9018.01,429.139
531,0,-0.0116475,-0.467819,-0.00316885,-273.294,9030.44,429.241
532,0,-0.000542056,-0.0245532,0.00291432,-273.669,9042.42,429.313
533,0,-0.000326415,0.00108987,0.00400014,-273.815,9054.5,429.215
534,0,-0.00409927,-0.185874,0.00116902,-273.436,9066.39,429.443
535,0,-0.00036749,-0.0169764,0.00287825,-273.123,9077.82,428.985
536,0,-0.00339333,-0.176521,0.000337237,-273.056,9089.42,429.259
537,0,-0.00586953,-0.287307,-0.0011484,-273.545,9100.37,429.424
538,0,-0.00245347,-0.144166,0.00120999,-273.738,9111.2,429.423
539,0,-0.000737787,-0.0676303,0.00219467,-273.933,9121.95,429.393
540,0,0.0032801,0.0988482,0.00405225,-274.075,9132.48,429.509
541,0,0.00518154,0.158761,0.00518655,-274.175,9142.88,429.722
542,0,0.00200017,0.0390285,0.00375861,-274.244,9152.94,429.58
543,0,0.00167555,0.00962957,0.00346894,-273.893,9162.7,429.78
544,0,0.000194021,-0.0778519,0.00163428,-273.442,9172.52,429.875
545,0,0.00431068,0.1108,0.00420392,-273.47,9182.22,429.562
546,0,0.00877668,0.264634,0.00634164,-272.926,9191.56,429.032
547,0,0.0143712,0.231348,0.0078674,-274.807,9197.27,430.903

