Objects
100
,,Global Angle DasKebab3:DasKebab3,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
379,0,0.0146367,0.326247,-0.0422737,-247.634,2714.4,557.868
380,0,0.0151963,0.459599,-0.0404202,-247.666,2724.84,558.1
381,0,0.0150754,0.379725,-0.0426086,-247.397,2735.47,557.758
382,0,0.0146147,0.327685,-0.0438688,-247.323,2746.06,557.761
383,0,0.0152386,0.423277,-0.0401902,-247.672,2756.49,557.832
384,0,0.015391,0.387418,-0.0389354,-248.069,2766.7,557.748
385,0,0.0151267,0.440174,-0.0374597,-248.08,2776.84,557.941
386,0,0.0148685,0.404817,-0.0381107,-247.826,2787.58,557.715
387,0,0.0141579,0.301545,-0.0411972,-247.73,2798.28,557.596
388,0,0.0144125,0.376897,-0.0397669,-247.867,2809.11,557.624
389,0,0.0147303,0.367871,-0.0400464,-248.216,2819.68,557.759
390,0,0.015014,0.42729,-0.0396771,-248.398,2830.07,557.939
391,0,0.0148535,0.28191,-0.0444737,-248.342,2840.62,557.842
392,0,0.0148995,0.285002,-0.0451813,-248.031,2851.44,557.696
393,0,0.0152176,0.331135,-0.0432729,-248.167,2862.23,557.616
394,0,0.0147478,0.173913,-0.045175,-248.436,2872.77,557.666
395,0,0.0149432,0.278795,-0.0414206,-248.874,2883.36,557.922
396,0,0.0144216,0.211336,-0.042494,-248.73,2894.13,557.71
397,0,0.0141449,0.170857,-0.0435484,-248.432,2905.26,557.652
398,0,0.0136203,0.260893,-0.0424111,-248.392,2916.62,557.71
399,0,0.0135688,0.116118,-0.0454851,-248.635,2927.78,557.787
400,0,0.0138292,0.2604,-0.0429769,-249.179,2938.78,558.023
401,0,0.0134474,0.167164,-0.0457963,-249.167,2949.74,558.037
402,0,0.0147451,0.286738,-0.0446563,-248.964,2960.96,557.714
403,0,0.0140853,0.19975,-0.0464633,-248.666,2972.14,557.81
404,0,0.0142534,0.151269,-0.0462967,-248.991,2983.14,557.763
405,0,0.0142692,0.143341,-0.0449022,-249.486,2993.77,558.011
406,0,0.0146983,0.225632,-0.041722,-249.668,3004.56,557.824
407,0,0.014187,0.206921,-0.042409,-249.322,3015.7,557.797
408,0,0.0142265,0.289071,-0.0410517,-249.255,3027.09,557.51
409,0,0.0145083,0.276243,-0.0414331,-249.253,3038.33,557.746
410,0,0.0142327,0.196803,-0.043339,-249.506,3049.3,557.933
411,0,0.0141414,0.228967,-0.043271,-249.72,3060.28,557.817
412,0,0.0145548,0.325893,-0.0418109,-249.623,3071.21,557.947
413,0,0.0149535,0.34832,-0.0419796,-249.685,3082.34,557.682
414,0,0.0149831,0.305849,-0.042409,-249.816,3093.1,557.937
415,0,0.0156956,0.401631,-0.0389604,-250.196,3103.54,558.039
416,0,0.0146112,0.26365,-0.0410474,-250.354,3114.22,557.923
417,0,0.0147115,0.325053,-0.0391127,-250.092,3125.16,557.861
418,0,0.0142451,0.317256,-0.0397428,-249.979,3136.39,557.71
419,0,0.0147162,0.362973,-0.0383837,-249.86,3147.39,557.778
420,0,0.0145621,0.335188,-0.0392331,-250.145,3158.29,558.046
421,0,0.0138712,0.28348,-0.0410186,-250.411,3169.04,558.002
422,0,0.014982,0.374801,-0.0404135,-250.374,3179.97,557.985
423,0,0.0143156,0.294477,-0.0427543,-250.349,3190.88,557.893
424,0,0.0147691,0.341166,-0.0416689,-250.506,3201.67,558.022
425,0,0.0147174,0.274912,-0.0423632,-250.984,3212.03,558.08
426,0,0.0152106,0.371667,-0.038631,-251.133,3222.61,558.113
427,0,0.014766,0.360517,-0.0385514,-250.962,3233.45,558.05
428,0,0.0139161,0.261175,-0.0406918,-250.403,3244.45,557.495
429,0,0.0149271,0.393877,-0.0378774,-250.667,3255.46,557.836
430,0,0.015375,0.431709,-0.0364604,-250.934,3266.3,558.171
431,0,0.0151881,0.389628,-0.0379952,-251.21,3277.03,558.271
432,0,0.0140601,0.299116,-0.0419173,-250.888,3288.1,557.902
433,0,0.0154355,0.383802,-0.0411665,-250.679,3299.42,557.923
434,0,0.016146,0.341926,-0.0422496,-250.841,3310.18,558.032
435,0,0.0142704,0.44356,-0.0397471,-251.179,3320.66,557.902
436,0,0.0158638,0.430963,-0.0384477,-251.766,3331.22,557.847
437,0,0.0138999,0.4358,-0.037007,-252.101,3342.06,557.88
438,0,0.014559,0.285297,-0.0405911,-251.674,3353.16,557.748
439,0,0.013768,0.424385,-0.0389198,-250.879,3364.09,557.658
440,0,0.014124,0.307137,-0.0412214,-251.158,3375.06,557.935
441,0,0.0140025,0.368208,-0.0391792,-251.462,3386.02,557.941
442,0,0.0137368,0.331485,-0.0402907,-251.787,3397.11,557.849
443,0,0.0143396,0.437938,-0.0387728,-251.559,3408.37,557.699
444,0,0.0141123,0.316974,-0.0428303,-251.619,3419.75,557.774
445,0,0.0139459,0.372798,-0.0412658,-251.719,3430.81,557.809
446,0,0.0143526,0.365409,-0.0406451,-252.195,3441.66,557.709
447,0,0.0142943,0.45616,-0.0373668,-252.405,3452.58,557.664
448,0,0.0139959,0.374872,-0.0386197,-252.472,3464.04,557.642
449,0,0.0135794,0.403557,-0.0381292,-252.134,3475.4,557.588
450,0,0.0143639,0.476705,-0.0370165,-252.047,3486.53,557.464
451,0,0.0144548,0.49147,-0.03664,-252.161,3497.48,557.654
452,0,0.0149478,0.610327,-0.0352547,-252.125,3508.72,557.558
453,0,0.0142672,0.47015,-0.0386234,-252.253,3520.36,557.526
454,0,0.0137355,0.381164,-0.0415313,-252.092,3531.69,557.562
455,0,0.0130583,0.28442,-0.0438666,-252.293,3542.81,557.507
456,0,0.0134494,0.307515,-0.0422083,-252.761,3553.51,557.706
457,0,0.0131843,0.342018,-0.0402697,-253.329,3564.28,557.584
458,0,0.0134836,0.397599,-0.0384452,-253.32,3575.26,557.43
459,0,0.0122978,0.312814,-0.0412026,-252.786,3586.35,557.247
460,0,0.0135181,0.391739,-0.0402755,-252.365,3597.49,557.274
461,0,0.0141988,0.491644,-0.0374163,-252.672,3608.42,557.442
462,0,0.0134699,0.412776,-0.0394217,-252.758,3619.36,557.49
463,0,0.0133723,0.419363,-0.0401792,-252.73,3630.52,557.31
464,0,0.0129972,0.325565,-0.0430747,-252.791,3641.69,557.384
465,0,0.0136004,0.465932,-0.0406885,-252.906,3652.75,557.284
466,0,0.0135459,0.360315,-0.0420581,-253.421,3663.39,557.337
467,0,0.0126896,0.287575,-0.0424732,-253.85,3673.86,557.409
468,0,0.0134216,0.392674,-0.0386358,-254.283,3684.52,557.255
469,0,0.0132866,0.486003,-0.0375735,-253.738,3695.58,556.972
470,0,0.0128651,0.383067,-0.0404165,-253.377,3706.64,556.875
471,0,0.0126069,0.283394,-0.041664,-253.392,3717.48,557.11
472,0,0.0129016,0.39422,-0.0398767,-253.452,3728.34,557.106
473,0,0.0129772,0.463645,-0.0386092,-253.402,3739.41,557.094
474,0,0.0120503,0.332192,-0.0428747,-253.325,3750.52,556.985
475,0,0.013325,0.418481,-0.0427584,-253.431,3761.59,556.87
476,0,0.0124033,0.302104,-0.0451416,-253.849,3772.39,557.072
477,0,0.0120306,0.276503,-0.0431768,-254.549,3782.87,557.111
478,0,0.0118564,0.279016,-0.0425496,-254.805,3793.41,557.059
479,0,0.0114595,0.212076,-0.043442,-254.688,3804.14,556.955
480,0,0.0119201,0.329293,-0.0426654,-254.294,3815.22,556.643
481,0,0.0124838,0.348886,-0.0415971,-254.213,3826.16,556.728
482,0,0.0108718,0.210758,-0.0443096,-254.268,3836.97,556.736
483,0,0.0106089,0.148535,-0.0456214,-254.113,3847.86,556.831
484,0,0.0118022,0.385735,-0.0415904,-254.188,3858.76,556.811
485,0,0.0122007,0.386387,-0.043254,-254.242,3869.62,556.711
486,0,0.0110408,0.281943,-0.0453574,-254.58,3880.56,556.643
487,0,0.012671,0.421905,-0.0417831,-255.172,3891.14,556.759
488,0,0.0124236,0.531767,-0.0379882,-255.892,3901.51,556.728
489,0,0.0127467,0.369682,-0.0414453,-255.969,3911.91,556.481
490,0,0.0112055,0.281135,-0.0437079,-255.509,3922.73,556.289
491,0,0.00985467,0.149315,-0.0455361,-255.507,3933.33,555.956
492,0,0.00940868,0.00923468,-0.0479559,-255.159,3944.45,556.239
493,0,0.0109502,0.0394207,-0.0483421,-255.307,3955.46,556.404
494,0,0.0108921,0.103908,-0.0479031,-255.108,3966.55,556.291
495,0,0.00983642,0.098592,-0.0481241,-254.735,3977.76,556.461
496,0,0.0102968,0.253986,-0.0454181,-254.862,3988.98,556.402
497,0,0.00990088,0.10783,-0.0465656,-255.647,4000.1,556.395
498,0,0.00907143,0.0105812,-0.0474241,-256.467,4010.86,556.406
499,0,0.00968559,0.0697068,-0.0466852,-256.791,4021.62,556.446
500,0,0.00941363,0.0645565,-0.0474454,-256.357,4032.6,556.227
501,0,0.00994975,0.11662,-0.04752,-255.8,4044.03,556.194
502,0,0.0102762,0.126138,-0.0465788,-255.594,4055.41,556.141
503,0,0.00951918,0.101911,-0.0462889,-255.99,4066.84,556.09
504,0,0.00997184,0.0810268,-0.0459858,-256.025,4078.18,556.055
505,0,0.0100851,0.07205,-0.0462276,-255.613,4089.37,556.051
506,0,0.0100638,0.15633,-0.0458469,-255.556,4100.66,555.971
507,0,0.0111861,0.268274,-0.0434548,-255.938,4111.89,556.012
508,0,0.0115544,0.332921,-0.0416832,-256.775,4123.1,556.029
509,0,0.0113718,0.429115,-0.0377787,-257.319,4133.98,556.101
510,0,0.0108081,0.340942,-0.0397952,-257.149,4145.1,555.791
511,0,0.0106807,0.257291,-0.0415748,-256.626,4156.41,555.8
512,0,0.0113297,0.357655,-0.0396467,-256.387,4167.72,555.772
513,0,0.0109779,0.322883,-0.0410856,-256.409,4179.05,555.944
514,0,0.0110489,0.263013,-0.0424057,-256.2,4190.24,555.77
515,0,0.0107455,0.167791,-0.0445382,-256.23,4201.32,555.869
516,0,0.0109855,0.320783,-0.0419452,-256.324,4212.45,555.763
517,0,0.011576,0.36511,-0.0405047,-256.778,4223.53,555.751
518,0,0.0110756,0.26988,-0.0413531,-257.504,4234.33,555.776
519,0,0.0108489,0.233044,-0.0410341,-257.874,4245.2,555.789
520,0,0.0104566,0.206117,-0.0414631,-257.699,4256.2,555.526
521,0,0.0103383,0.10817,-0.0436947,-257.4,4267.42,555.448
522,0,0.0107646,0.177481,-0.0426293,-257.142,4278.5,555.555
523,0,0.0104852,0.0922267,-0.0454216,-257.082,4289.56,555.511
524,0,0.0109888,0.156003,-0.0448387,-257.052,4300.64,555.619
525,0,0.0111724,0.155734,-0.0451105,-257.274,4311.68,555.577
526,0,0.0112891,0.211549,-0.0438851,-257.451,4322.63,555.508
527,0,0.011134,0.134596,-0.0449885,-257.888,4333.52,555.553
528,0,0.0115546,0.140664,-0.0435275,-258.294,4344.24,555.454
529,0,0.0116451,0.259927,-0.0403103,-258.695,4354.94,555.477
530,0,0.0114334,0.248369,-0.0408365,-258.28,4365.91,555.243
531,0,0.0111315,0.152304,-0.0427805,-258.198,4377.1,555.259
532,0,0.0110923,0.0757934,-0.0445767,-258.053,4388.12,555.338
533,0,0.0108218,0.0805899,-0.0446022,-258.123,4399,555.394
534,0,0.0114673,0.124225,-0.0442675,-258.101,4410.1,555.356
535,0,0.0109396,0.0867074,-0.0459359,-257.939,4421.2,555.444
536,0,0.0114296,0.141166,-0.0446879,-258.105,4432.18,555.323
537,0,0.0114604,0.0893223,-0.045545,-258.465,4442.99,555.44
538,0,0.0110612,0.0136399,-0.0461405,-259.118,4453.67,555.475
539,0,0.0112691,0.0542778,-0.0444967,-259.467,4464.39,555.453
540,0,0.0107411,-0.0302055,-0.0455852,-259.489,4475.37,555.364
541,0,0.0114742,0.0881856,-0.0439811,-259.1,4486.58,555.097
542,0,0.012637,0.169542,-0.0425759,-259.061,4497.58,555.279
543,0,0.0121351,0.197912,-0.0420306,-258.81,4508.58,555.162
544,0,0.0120807,0.133402,-0.0432748,-258.825,4519.79,555.268
545,0,0.0119218,0.115537,-0.044487,-258.712,4531.25,555.212
546,0,0.0119454,0.0694093,-0.0457219,-258.924,4542.61,555.149
547,0,0.0123745,0.186574,-0.0435224,-259.377,4553.82,555.32
548,0,0.0122992,0.0906757,-0.0446601,-259.757,4564.81,555.258
549,0,0.0128006,0.197082,-0.0415894,-260.329,4575.89,555.299
550,0,0.0127418,0.277613,-0.0396206,-260.469,4587.22,555.175
551,0,0.0124014,0.213056,-0.0412715,-260.156,4598.81,555.102
552,0,0.0133353,0.268255,-0.0400455,-259.802,4610.26,555.272
553,0,0.0122744,0.158378,-0.0422834,-259.73,4621.59,555.237
554,0,0.0124782,0.131573,-0.0434484,-259.535,4633.1,555.325
555,0,0.0127158,0.205618,-0.0426502,-259.465,4644.78,555.23
556,0,0.014274,0.416714,-0.0385774,-259.816,4656.32,555.277
557,0,0.0141127,0.379735,-0.0391826,-260.291,4667.54,555.334
558,0,0.0142451,0.312003,-0.0395705,-260.986,4678.59,555.376
559,0,0.0140647,0.271852,-0.0394727,-261.213,4689.72,555.259
560,0,0.0132369,0.219357,-0.0402165,-261.467,4700.99,555.256
561,0,0.0133565,0.308778,-0.0388947,-260.949,4712.43,555.225
562,0,0.0149541,0.403763,-0.036758,-260.877,4723.71,555.386
563,0,0.0147377,0.458581,-0.0361906,-260.444,4734.91,555.163
564,0,0.0154402,0.538976,-0.0344596,-260.406,4746.29,555.271
565,0,0.0147752,0.418024,-0.0377532,-260.214,4757.77,555.296
566,0,0.0153784,0.497776,-0.0357432,-260.421,4769.08,555.204
567,0,0.0151474,0.382135,-0.0380073,-261.043,4780.03,555.468
568,0,0.0134801,0.033,-0.0450128,-261.551,4790.99,555.486
569,0,0.0142538,0.156803,-0.0418526,-262.048,4802.09,555.419
570,0,0.0138261,0.249018,-0.0398882,-262.233,4813.31,555.293
571,0,0.0148266,0.308597,-0.0388998,-261.976,4824.57,555.212
572,0,0.0154858,0.383072,-0.0374044,-261.596,4835.6,555.344
573,0,0.0146477,0.297336,-0.0395832,-261.307,4846.53,555.407
574,0,0.0154859,0.416843,-0.0370508,-261.195,4857.69,555.487
575,0,0.014966,0.363295,-0.0383996,-261.004,4869,555.503
576,0,0.0146215,0.258407,-0.0406155,-260.815,4880.06,554.997
577,0,0.0151716,0.306029,-0.0393947,-261.946,4890.78,555.647
578,0,0.0150331,0.297708,-0.0390584,-262.535,4901.36,555.698
579,0,0.0149246,0.217052,-0.0406734,-262.909,4912.19,555.635
580,0,0.0146541,0.306618,-0.0386566,-262.994,4922.97,555.575
581,0,0.0145025,0.240829,-0.0401385,-262.751,4934.01,555.521
582,0,0.0160284,0.382621,-0.0367335,-262.684,4944.73,555.763
583,0,0.0156982,0.450651,-0.0354577,-262.328,4955.3,555.712
584,0,0.0161402,0.547351,-0.0335145,-262.144,4966.21,555.674
585,0,0.0159742,0.41479,-0.0372086,-261.989,4977.28,555.727
586,0,0.0157106,0.386991,-0.0378178,-262.171,4988.21,555.76
587,0,0.0156698,0.248879,-0.0405797,-262.608,4998.78,555.967
588,0,0.0152978,0.16633,-0.0418444,-263.173,5009.24,555.883
589,0,0.0161346,0.329136,-0.037803,-263.706,5019.93,555.993
590,0,0.0157201,0.276469,-0.0394285,-263.771,5030.52,555.926
591,0,0.0151233,0.298969,-0.0388392,-263.743,5041.43,555.793
592,0,0.0157245,0.202523,-0.0401071,-263.669,5052.17,555.974
593,0,0.0156137,0.247264,-0.0391903,-263.376,5062.87,556.121
594,0,0.0158675,0.306638,-0.0378328,-263.439,5073.97,556.033
595,0,0.015862,0.263277,-0.0390326,-263.196,5085.28,556.185
596,0,0.016043,0.31196,-0.0384171,-263.278,5096.64,556.227
597,0,0.0165021,0.34053,-0.0378872,-263.571,5107.61,556.267
598,0,0.0166645,0.366385,-0.0367613,-264.101,5118.45,556.515
599,0,0.0167269,0.308116,-0.0376625,-264.768,5129.55,556.385
600,0,0.0165888,0.362458,-0.0360921,-265.114,5140.77,556.538
601,0,0.0160579,0.355491,-0.0365459,-265.058,5152.14,556.364
602,0,0.0171646,0.279684,-0.0381795,-264.915,5163.56,556.544
603,0,0.0166624,0.231628,-0.0392903,-264.498,5174.61,556.657
604,0,0.0164634,0.301206,-0.0381095,-264.223,5185.85,556.715
605,0,0.0169338,0.307586,-0.0385026,-263.965,5197.3,556.701
606,0,0.0171434,0.324729,-0.0381307,-264.022,5208.75,556.807
607,0,0.0174352,0.351831,-0.0373027,-264.313,5219.95,556.968
608,0,0.0173136,0.221521,-0.0398268,-264.954,5230.83,557.034
609,0,0.0172047,0.274674,-0.038198,-265.549,5241.83,557.078
610,0,0.0170567,0.229306,-0.0391707,-266.008,5252.97,557.079
611,0,0.0161784,0.286151,-0.0383347,-266.104,5264.31,556.941
612,0,0.0180358,0.223825,-0.0398947,-265.726,5275.48,557.222
613,0,0.0178487,0.22798,-0.0403593,-265.351,5286.29,557.255
614,0,0.0177864,0.277191,-0.0392737,-264.944,5297.26,557.31
615,0,0.0176094,0.183794,-0.0412135,-264.735,5308.46,557.378
616,0,0.0172845,0.219606,-0.0400911,-264.956,5319.9,557.466
617,0,0.017716,0.181643,-0.0407292,-265.192,5330.61,557.608
618,0,0.0180915,0.194967,-0.040302,-265.731,5341.34,557.746
619,0,0.0178853,0.139516,-0.0415073,-266.32,5352.1,557.73
620,0,0.0178001,0.172587,-0.041033,-266.705,5363,557.76
621,0,0.0176073,0.209327,-0.0405515,-266.77,5374.08,557.575
622,0,0.0189615,0.284685,-0.0388809,-266.575,5384.9,557.769
623,0,0.0189407,0.36706,-0.0377178,-265.909,5395.68,557.929
624,0,0.0184567,0.237738,-0.0408555,-265.644,5406.55,557.932
625,0,0.0181221,0.0965795,-0.0439609,-265.346,5417.65,557.952
626,0,0.0183798,0.23434,-0.0406584,-265.264,5428.6,557.977
627,0,0.0184002,0.275874,-0.0395382,-265.588,5439.53,558.258
628,0,0.0201527,0.492434,-0.0337506,-266.16,5450.19,558.249
629,0,0.0189655,0.357539,-0.0372291,-266.617,5460.71,558.427
630,0,0.0185556,0.198755,-0.041032,-267.003,5471.47,558.351
631,0,0.0177577,0.0748531,-0.0444104,-267.34,5482.4,558.324
632,0,0.018224,0.183147,-0.0422292,-267.237,5493.06,558.354
633,0,0.0191103,0.171743,-0.0426426,-266.94,5503.71,558.729
634,0,0.0176562,0.0494377,-0.0454806,-266.626,5514.29,558.699
635,0,0.0188761,0.110633,-0.0439284,-266.465,5525.2,558.708
636,0,0.018381,0.193622,-0.0412444,-266.046,5536.02,558.771
637,0,0.0182051,0.085948,-0.0434698,-266.129,5547.04,559.04
638,0,0.0183879,-0.0286463,-0.0457984,-266.556,5557.69,559.182
639,0,0.0182892,-0.0493546,-0.0461736,-267.219,5568.16,559.283
640,0,0.0184134,0.107109,-0.0428894,-267.67,5578.73,559.061
641,0,0.017696,0.0530175,-0.0445051,-268.06,5589.48,559.076
642,0,0.0183994,0.106882,-0.0437394,-268.061,5600.41,559.052
643,0,0.0190069,0.0856294,-0.044732,-267.869,5610.99,559.33
644,0,0.0184217,0.0952499,-0.0446869,-267.482,5621.52,559.317
645,0,0.0184791,0.127331,-0.0438656,-267.2,5632.38,559.336
646,0,0.0189151,0.150463,-0.0426014,-266.948,5643.58,559.371
647,0,0.0185874,0.0384883,-0.0451851,-266.938,5654.72,559.599
648,0,0.0181545,0.02825,-0.0445307,-267.199,5665.52,559.703
649,0,0.0192928,0.120479,-0.0423744,-267.717,5675.92,559.812
650,0,0.0184541,0.0265966,-0.0448113,-268.368,5686.46,559.79
651,0,0.0179201,-0.053899,-0.0470862,-268.717,5696.92,559.743
652,0,0.0179136,0.0413672,-0.0457344,-269.019,5707.54,559.751
653,0,0.0195,0.135182,-0.0440326,-268.891,5718.12,559.904
654,0,0.0193998,0.0709316,-0.0458573,-268.58,5728.47,560.128
655,0,0.0191973,0.148183,-0.0441583,-268.298,5738.91,560.058
656,0,0.0191241,0.0863778,-0.044586,-267.976,5749.79,560.308
657,0,0.019076,0.0931093,-0.0439183,-267.817,5760.67,560.269
658,0,0.0190877,0.202491,-0.0396116,-267.811,5771.25,560.492
659,0,0.0193155,0.183294,-0.0394835,-268.387,5781.8,560.457
660,0,0.0192983,0.216478,-0.03853,-268.875,5792.39,560.704
661,0,0.0190158,0.123648,-0.0417973,-269.376,5803.01,560.68
662,0,0.0191842,0.254925,-0.0393778,-268.767,5813.78,559.741
663,0,0.0187814,0.159844,-0.0423886,-269.763,5824.59,560.566
664,0,0.0199971,0.256175,-0.0402593,-269.605,5835.2,560.973
665,0,0.0203371,0.36035,-0.0377858,-269.277,5845.61,560.897
666,0,0.0196828,0.222518,-0.0410369,-269.022,5856.41,560.752
667,0,0.0194642,0.12615,-0.042965,-268.695,5867.5,560.912
668,0,0.0193289,0.144085,-0.0418777,-268.622,5878.45,561.107
669,0,0.0195098,0.183943,-0.0397879,-269.081,5889.21,561.073
670,0,0.0197254,0.0944202,-0.0415389,-269.585,5899.87,561.295
671,0,0.0194956,0.136344,-0.0405334,-270.085,5910.54,561.336
672,0,0.0202966,0.227241,-0.0393633,-270.559,5921.34,561.144
673,0,0.0190675,0.200844,-0.0409715,-270.679,5932.26,561.266
674,0,0.0196612,0.0969137,-0.0438776,-270.672,5942.99,561.299
675,0,0.0201129,0.106206,-0.0443293,-270.378,5953.59,561.644
676,0,0.020818,0.380431,-0.037418,-270.099,5964.2,561.696
677,0,0.0204036,0.263352,-0.0405131,-269.855,5975.36,561.925
678,0,0.0205689,0.372215,-0.0365059,-269.541,5986.42,561.974
679,0,0.0202707,0.34804,-0.035902,-269.498,5997.34,562.038
680,0,0.0199508,0.228107,-0.0380021,-269.269,6008.1,561.44
681,0,0.020824,0.318577,-0.0360736,-271.015,6018.73,562.273
682,0,0.0195483,0.323739,-0.0361003,-271.184,6029.47,562.5
683,0,0.0196424,0.227768,-0.0395265,-271.4,6040.43,562.398
684,0,0.0195176,0.181145,-0.041291,-271.39,6051.37,562.514
685,0,0.0208035,0.221568,-0.0406146,-271.29,6062.01,562.721
686,0,0.0212213,0.257725,-0.0399656,-271.102,6072.6,562.766
687,0,0.0213194,0.347481,-0.0378986,-270.437,6083.57,562.817
688,0,0.0204753,0.243436,-0.0398798,-270.21,6094.74,562.984
689,0,0.0208201,0.240047,-0.0388737,-270.351,6105.74,563.063
690,0,0.0209369,0.352239,-0.0352251,-271.107,6116.68,563.07
691,0,0.0211427,0.364324,-0.0340206,-271.561,6127.38,563.296
692,0,0.0210027,0.314231,-0.0359053,-271.921,6138.1,563.242
693,0,0.020438,0.248309,-0.0385952,-272.177,6149.07,563.309
694,0,0.021776,0.434081,-0.035812,-272.515,6160.22,563.067
695,0,0.0221601,0.307818,-0.0394992,-272.388,6171.17,563.382
696,0,0.0223126,0.340336,-0.0385846,-272.212,6182.06,563.475
697,0,0.0225298,0.369815,-0.0376754,-271.659,6193.21,563.501
698,0,0.0222972,0.343039,-0.0379918,-271.262,6204.7,563.712
699,0,0.0217148,0.323944,-0.0376158,-271.255,6216.21,563.875
700,0,0.0212773,0.326991,-0.0360286,-271.786,6227.62,564.083
701,0,0.0215776,0.311036,-0.035358,-272.45,6238.88,564.109
702,0,0.0209398,0.331533,-0.035172,-273.025,6250.11,564.152
703,0,0.0211494,0.349295,-0.0360349,-273.322,6261.45,563.977
704,0,0.0210225,0.372561,-0.0371089,-273.263,6272.98,564.075
705,0,0.0228373,0.352395,-0.0384962,-273.138,6284.26,564.333
706,0,0.022447,0.424631,-0.0374264,-272.809,6295.36,564.438
707,0,0.0229266,0.402953,-0.0380165,-272.466,6306.59,564.521
708,0,0.0232432,0.477341,-0.0353564,-272.069,6318.15,564.57
709,0,0.0222798,0.366839,-0.0365399,-272.209,6329.67,564.861
710,0,0.0218617,0.242964,-0.0380667,-272.73,6341.01,565.071
711,0,0.0203038,0.261664,-0.0365633,-273.314,6352.28,564.709
712,0,0.0210134,0.220011,-0.0374753,-273.762,6363.71,564.898
713,0,0.022123,0.198747,-0.038778,-274.086,6374.62,565.311
714,0,0.0200399,0.221382,-0.0400064,-273.976,6385.46,564.969
715,0,0.0210412,0.206152,-0.0399852,-273.646,6396.51,565.329
716,0,0.0215245,0.185046,-0.0422651,-273.59,6407.87,565.244
717,0,0.0212373,0.242808,-0.0405202,-272.926,6419.08,565.452
718,0,0.0223772,0.390738,-0.0370425,-272.346,6430.37,565.645
719,0,0.0215492,0.358081,-0.0372294,-272.205,6441.53,565.673
720,0,0.021164,0.293195,-0.0373189,-272.551,6452.87,565.835
721,0,0.020732,0.304849,-0.0356183,-273.278,6464.1,565.927
722,0,0.020392,0.334049,-0.0346304,-273.883,6475.25,565.833
723,0,0.0205449,0.345988,-0.035252,-274.136,6486.45,565.948
724,0,0.0206054,0.368479,-0.0365356,-273.935,6497.66,565.888
725,0,0.0218796,0.305481,-0.0395641,-273.621,6508.58,566.184
726,0,0.0218758,0.388567,-0.0382334,-273.294,6519.4,566.151
727,0,0.021388,0.308243,-0.0403601,-272.962,6530.59,566.22
728,0,0.0215846,0.313336,-0.0400177,-272.644,6542.05,566.392
729,0,0.0209588,0.303127,-0.0393138,-272.621,6553.36,566.395
730,0,0.0206385,0.306915,-0.0378742,-272.963,6564.66,566.565
731,0,0.0215825,0.296666,-0.038083,-273.555,6575.79,566.503
732,0,0.0205531,0.204587,-0.0404516,-274.079,6586.87,566.606
733,0,0.0205701,0.1888,-0.0420396,-274.163,6598.01,566.65
734,0,0.0200359,0.209856,-0.0430778,-274.025,6609.25,566.373
735,0,0.021636,0.202566,-0.0442356,-273.776,6620.37,566.706
736,0,0.0215264,0.170291,-0.0452639,-273.595,6631.23,566.822
737,0,0.0213784,0.20715,-0.0445613,-273.275,6642.16,566.9
738,0,0.0211898,0.238606,-0.0436203,-272.994,6653.54,566.847
739,0,0.0211738,0.205331,-0.0444749,-272.65,6665.01,567.079
740,0,0.0209065,0.291723,-0.0412644,-272.847,6676.35,567.067
741,0,0.0212163,0.323322,-0.0394916,-273.353,6687.42,567.265
742,0,0.0207077,0.350565,-0.0388034,-273.869,6698.47,567.153
743,0,0.0209859,0.364164,-0.0396282,-274.072,6709.69,567.206
744,0,0.0207607,0.38493,-0.0403886,-274.092,6721.03,567.143
745,0,0.0218661,0.386092,-0.0414174,-273.873,6732.2,567.265
746,0,0.0221411,0.4282,-0.0410858,-273.671,6743.2,567.37
747,0,0.0220771,0.351567,-0.0430411,-273.276,6754.36,567.625
748,0,0.0213001,0.381916,-0.0420591,-272.863,6765.73,567.514
749,0,0.0217533,0.406402,-0.0409872,-272.641,6777.4,567.674
750,0,0.0210479,0.404415,-0.0401167,-272.844,6788.85,567.651
751,0,0.0209423,0.375308,-0.0399413,-273.251,6800.25,567.815
752,0,0.0209917,0.488953,-0.0371117,-273.762,6811.57,567.747
753,0,0.0210207,0.490367,-0.038107,-274.332,6823.04,567.72
754,0,0.0208973,0.521632,-0.0389187,-274.247,6834.69,567.591
755,0,0.0226093,0.558328,-0.0389527,-274.055,6846.13,567.757
756,0,0.0229324,0.587662,-0.038618,-273.851,6857.32,567.992
757,0,0.0226911,0.528723,-0.0408234,-273.407,6868.48,568.124
758,0,0.0229598,0.601274,-0.0391292,-272.911,6880.13,568.068
759,0,0.0222453,0.572188,-0.039266,-272.797,6892,568.072
760,0,0.0220092,0.597168,-0.0373289,-272.94,6903.63,568.155
761,0,0.0226725,0.696904,-0.0337262,-273.298,6914.94,568.292
762,0,0.0209873,0.590373,-0.0367376,-273.736,6926.13,568.253
763,0,0.0207722,0.539133,-0.0388321,-274.002,6937.41,568.295
764,0,0.0201681,0.513512,-0.0410915,-274.043,6948.96,568.091
765,0,0.0209252,0.420843,-0.0443482,-273.925,6960.4,568.236
766,0,0.0209668,0.405108,-0.045292,-273.713,6971.53,568.514
