Objects
100
,,Global Angle DasKebab2:DasKebab2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
371,0,-0.00447738,-0.0542122,0.00106701,-247.309,3296.85,414.813
372,0,-0.004954,-0.0393166,0.000744691,-247.349,3308,414.698
373,0,-0.00139618,0.0294996,0.00119439,-247.94,3318.96,415.065
374,0,-0.00359718,0.0390834,0.001186,-248.028,3330.15,414.956
375,0,-0.00681189,-0.108557,-0.00155669,-247.997,3341.51,414.986
376,0,-0.00267632,0.0521485,0.00127025,-248.151,3352.78,414.939
377,0,-0.00477502,-0.0544596,8.07044e-005,-248.038,3363.8,415.054
378,0,-0.00411605,-0.0233742,0.000819463,-247.917,3374.91,414.866
379,0,-0.00214147,0.0449612,0.00169246,-247.697,3386.14,414.649
380,0,-0.00418678,-0.0117744,0.00231005,-247.925,3397.38,414.344
381,0,-0.00530613,-0.0785449,0.00134232,-248.048,3408.52,414.49
382,0,-0.00505893,-0.0607155,0.00184865,-248.362,3419.54,414.526
383,0,-0.0074743,-0.169159,-0.00058401,-248.339,3430.94,414.683
384,0,-0.00661744,-0.0971384,-0.000403433,-248.099,3442.15,414.552
385,0,-0.00752913,-0.133399,-0.000692999,-248.257,3453.35,414.646
386,0,-0.00843532,-0.190534,-0.00139468,-248.401,3464.38,414.78
387,0,-0.00701961,-0.119203,-0.000294425,-248.448,3475.4,414.618
388,0,-0.0047508,-0.0216381,0.00177534,-248.437,3486.52,414.515
389,0,-0.0053488,-0.0272845,0.00194494,-248.478,3497.48,414.262
390,0,-0.0021172,0.100125,0.00418143,-248.612,3508.36,414.287
391,0,-0.00423744,-0.0103092,0.00309409,-248.747,3519.38,414.264
392,0,-0.00494991,-0.0375843,0.00246586,-248.782,3530.35,414.392
393,0,-0.00744985,-0.129365,0.000476841,-248.612,3541.67,414.399
394,0,-0.0077778,-0.138169,-0.000224113,-248.576,3552.96,414.451
395,0,-0.00963626,-0.188749,-0.00130013,-248.662,3564.22,414.334
396,0,-0.0077443,-0.140473,-0.000867761,-248.574,3575.21,414.566
397,0,-0.000977236,0.155799,0.00307186,-248.936,3586.13,414.379
398,0,-0.00103374,0.143086,0.00268565,-248.814,3597.23,414.126
399,0,-0.00393783,0.0312102,0.00208425,-248.894,3608.18,413.997
400,0,-0.00172382,0.124148,0.00464142,-248.997,3619.05,413.883
401,0,-0.00586064,-0.054054,0.00275679,-249.145,3630.09,413.888
402,0,-0.00663802,-0.102738,0.00206991,-249.217,3641.03,414.11
403,0,-0.00781625,-0.129444,0.00055111,-248.823,3652.28,414.004
404,0,-0.0114125,-0.264211,-0.0012211,-249.054,3663.54,414.078
405,0,-0.0130551,-0.300334,-0.00230977,-248.919,3674.67,414.046
406,0,-0.00655623,-0.0463541,0.000491214,-249.079,3685.83,414.144
407,0,-0.00925825,-0.146582,-0.000918156,-249.213,3696.64,414.395
408,0,-0.00782924,-0.0768818,0.00045984,-249.61,3707.62,414.256
409,0,-0.0100653,-0.177533,2.45763e-005,-249.506,3718.63,413.969
410,0,-0.00873005,-0.11219,0.00154189,-249.674,3729.39,413.794
411,0,-0.011379,-0.25365,0.000916368,-249.761,3740.5,413.847
412,0,-0.00695702,-0.0801658,0.0033524,-249.799,3751.51,413.94
413,0,-0.00995542,-0.206827,0.000928676,-249.564,3762.52,414.001
414,0,-0.00827489,-0.117521,0.000600284,-249.628,3773.81,414.014
415,0,-0.0102251,-0.155376,-0.000237948,-249.613,3784.99,413.947
416,0,-0.00654234,-0.0401806,0.000262385,-249.816,3796.06,413.967
417,0,-0.0100089,-0.17679,-0.000662659,-249.201,3807.09,413.014
418,0,-0.0103205,-0.164309,0.000123399,-250.254,3818.08,413.993
419,0,-0.0103687,-0.180509,0.000370697,-250.077,3829.23,413.758
420,0,-0.0124651,-0.261985,-9.90096e-005,-250.351,3840.24,413.677
421,0,-0.00983585,-0.148911,0.00198818,-250.314,3851.39,413.422
422,0,-0.0085983,-0.129336,0.00252826,-250.342,3862.49,413.676
423,0,-0.0102118,-0.189617,0.00164799,-250.481,3873.7,413.654
424,0,-0.00749428,-0.0907191,0.00163029,-250.306,3885.22,413.811
425,0,-0.0112421,-0.188764,0.000505079,-250.345,3896.68,413.764
426,0,-0.00951262,-0.1072,0.000584455,-250.491,3908.33,413.584
427,0,-0.00925475,-0.0985513,0.000587636,-250.642,3919.65,413.572
428,0,-0.0112866,-0.150477,0.000940222,-250.781,3931.03,413.638
429,0,-0.00641232,0.00142415,0.00236708,-250.749,3942.18,413.556
430,0,-0.0116091,-0.184047,0.00118086,-251.031,3953.47,413.233
431,0,-0.00864534,-0.0955643,0.00253809,-250.946,3964.92,413.451
432,0,-0.00952113,-0.126208,0.00329648,-250.924,3976.15,413.169
433,0,-0.00594436,0.00846932,0.00486948,-251.192,3987.54,413.338
434,0,-0.00832078,-0.0830653,0.0030246,-251.095,3999.06,413.481
435,0,-0.00528732,0.0482412,0.00322282,-250.759,4010.46,413.486
436,0,-0.00807885,-0.0687113,0.00068213,-250.799,4022.12,413.291
437,0,-0.00689835,-0.0177711,0.00105322,-251.021,4033.64,413.288
438,0,-0.0113054,-0.157167,0.000900436,-251.217,4045.01,413.145
439,0,-0.0098248,-0.122797,0.00111596,-251.248,4056.28,413.132
440,0,-0.0127883,-0.244152,0.000923255,-251.387,4067.36,412.973
441,0,-0.00946953,-0.127627,0.003252,-251.736,4078.53,412.924
442,0,-0.0090075,-0.116173,0.00398703,-251.823,4089.7,412.918
443,0,-0.00908173,-0.121025,0.00308677,-251.512,4100.9,412.944
444,0,-0.00588946,0.00575375,0.00395203,-251.444,4112.25,413.048
445,0,-0.00929789,-0.113849,0.0016937,-251.526,4123.72,412.966
446,0,-0.00929721,-0.121347,0.000824022,-251.657,4135.1,413.028
447,0,-0.0141417,-0.304102,-0.00102707,-251.929,4146.49,412.954
448,0,-0.0102983,-0.141475,0.00151058,-252.1,4157.74,412.916
449,0,-0.00785659,-0.0277597,0.00319847,-252.199,4168.84,412.751
450,0,-0.00715384,-0.00965785,0.00377047,-252.247,4179.82,412.641
451,0,-0.00849083,-0.0792458,0.00412251,-252.508,4190.9,412.542
452,0,-0.00904328,-0.132604,0.00364448,-252.522,4202.02,412.583
453,0,-0.00997167,-0.158672,0.00290635,-252.332,4213.32,412.587
454,0,-0.008834,-0.122369,0.00252676,-252.198,4224.63,412.774
455,0,-0.00804221,-0.0588301,0.00244616,-252.317,4235.93,412.654
456,0,-0.007162,-0.02638,0.00242654,-252.563,4247.33,412.761
457,0,-0.00554454,0.0529318,0.00321922,-252.74,4258.59,412.623
458,0,-0.00617544,0.0245321,0.00342973,-252.911,4269.62,412.585
459,0,-0.00591642,0.0314306,0.00497057,-252.796,4280.54,412.364
460,0,-0.0053165,0.0475212,0.00505323,-253.081,4291.52,412.352
461,0,-0.00805374,-0.0760071,0.0044884,-253.261,4302.6,412.216
462,0,-0.00731128,-0.066563,0.00464995,-253.258,4313.68,412.28
463,0,-0.00644226,-0.0256646,0.00455246,-253.07,4324.9,412.33
464,0,-0.00457108,0.0347909,0.00534954,-252.859,4336.12,412.454
465,0,-0.00606247,0.011239,0.00407712,-253.04,4347.55,412.507
466,0,-0.00839021,-0.109173,0.00174745,-253.382,4358.97,412.439
467,0,-0.00571512,0.0274787,0.00354127,-253.465,4370.19,412.501
468,0,-0.00539929,0.0406627,0.00438625,-253.561,4381.35,412.355
469,0,-0.00594193,0.0064133,0.00473999,-253.596,4392.45,412.229
470,0,-0.00349154,0.106554,0.0061328,-253.67,4403.58,412.196
471,0,-0.00463723,0.0343222,0.00682257,-253.827,4414.81,412.026
472,0,-0.00286675,0.0707804,0.00739835,-253.858,4426.13,411.98
473,0,-0.0046078,0.0101263,0.00619855,-253.68,4437.58,412.134
474,0,-0.00366546,0.0530608,0.00642089,-253.54,4449.15,412.308
475,0,-0.00375147,0.0757961,0.00553552,-253.757,4460.84,412.273
476,0,-0.00438129,0.0349289,0.00448329,-254.059,4472.54,412.283
477,0,-0.00468616,0.0236712,0.00367197,-254.14,4484.06,412.272
478,0,-0.00181798,0.160094,0.00611118,-254.27,4495.5,412.179
479,0,-0.0038119,0.0605537,0.00565667,-254.379,4506.92,412.135
480,0,-0.00418801,0.0360741,0.00626168,-254.521,4518.22,411.978
481,0,-0.00433459,0.00438942,0.00661964,-254.645,4529.6,411.91
482,0,-0.00273625,0.0644679,0.00741029,-254.631,4540.95,412.078
483,0,-0.0033623,0.0388332,0.00646929,-254.459,4552.5,412.152
484,0,-0.00246387,0.07513,0.00560037,-254.344,4564.19,412.221
485,0,-0.000283182,0.201873,0.00701993,-254.647,4575.87,412.262
486,0,-0.00090681,0.149438,0.00600422,-255.12,4587.5,412.346
487,0,-0.00204736,0.113416,0.00562743,-255.085,4599.08,412.153
488,0,-0.00130478,0.145742,0.00600235,-255.121,4610.51,412.214
489,0,0.00090994,0.236826,0.00721386,-255.12,4621.9,412.022
490,0,-0.00445441,-0.0076815,0.00610571,-255.464,4633.11,411.951
491,0,-0.000910732,0.125532,0.00798839,-255.642,4644.34,412
492,0,-0.00210583,0.0399606,0.00756914,-255.293,4655.51,412.021
493,0,-0.00322844,0.00954792,0.00591694,-255.01,4666.9,412.141
494,0,-0.00246109,0.035939,0.0049866,-255.222,4678.48,412.186
495,0,-0.00315135,0.026943,0.00564064,-255.461,4689.9,412.254
496,0,-0.00140783,0.0942546,0.00560276,-255.677,4701.43,412.28
497,0,-0.00233592,0.0657252,0.00547264,-255.798,4712.86,412.212
498,0,-0.000811871,0.12233,0.0066709,-255.912,4724.13,412.201
499,0,-0.00103186,0.136853,0.00695442,-255.941,4735.33,412.096
500,0,-0.00049609,0.122991,0.00780456,-256.109,4746.34,411.891
501,0,-0.000556637,0.0998381,0.00800853,-256.348,4757.3,412.053
502,0,0.000497534,0.13486,0.00836045,-256.217,4768.48,412.195
503,0,-0.00246845,0.00509017,0.00599458,-256.002,4779.81,412.305
504,0,0.00038391,0.134415,0.00720861,-256.076,4791.15,412.266
505,0,0.00187765,0.217672,0.00765694,-256.259,4802.62,412.351
506,0,0.00014697,0.146563,0.00621857,-256.503,4814.08,412.535
507,0,0.00011052,0.141974,0.00551623,-256.322,4825.31,412.341
508,0,-0.00141778,0.0626309,0.00507449,-256.453,4836.42,412.362
509,0,1.11477e-005,0.128564,0.00653394,-256.886,4847.5,412.146
510,0,0.000961641,0.164084,0.00832031,-256.809,4858.42,412.075
511,0,-0.000435104,0.068115,0.00757751,-256.879,4869.42,412.317
512,0,0.000389687,0.108261,0.00801944,-256.728,4880.37,412.328
513,0,0.000202505,0.086283,0.00800882,-256.743,4891.63,412.518
514,0,-0.00179985,0.0177434,0.00621877,-256.828,4902.98,412.583
515,0,-0.00201803,0.00574283,0.00554261,-257.082,4914.45,412.567
516,0,-0.00101947,0.0484407,0.00491203,-257.175,4925.89,412.595
517,0,-0.00115497,0.0556976,0.0044511,-257.019,4937.1,412.626
518,0,-0.000101894,0.0937087,0.00551718,-257.089,4948.32,412.578
519,0,0.0022667,0.212709,0.00820112,-257.495,4959.47,412.529
520,0,-0.000456467,0.0970678,0.00715807,-257.627,4970.71,412.465
521,0,-0.00169884,-0.00589285,0.00683695,-257.752,4981.8,412.542
522,0,-0.00098623,0.0141588,0.00723058,-257.639,4993.09,412.754
523,0,0.00216599,0.139637,0.00831748,-257.385,5004.59,412.865
524,0,0.000311793,0.081316,0.00706608,-257.411,5016.12,412.931
525,0,0.000274774,0.0713333,0.00686725,-257.891,5027.91,412.914
526,0,-0.00105148,0.0207382,0.00483593,-257.911,5039.67,412.914
527,0,-0.00161342,0.0282264,0.00503932,-257.903,5051.13,413.1
528,0,-0.00388547,-0.101918,0.0036648,-258.042,5062.61,413.06
529,0,-0.00332456,-0.0572648,0.00414253,-258.156,5074.06,412.93
530,0,-0.00179316,-0.00688063,0.00563875,-258.53,5085.41,412.964
531,0,-0.00104159,-0.0256401,0.00735005,-258.789,5096.58,413.072
532,0,0.000416948,0.0432617,0.00778011,-258.504,5107.89,413.363
533,0,0.000144268,0.0206828,0.00684638,-258.216,5119.53,413.474
534,0,-0.0028924,-0.0979903,0.0048871,-258.267,5131.18,413.478
535,0,-0.00173244,-0.0576859,0.00460847,-258.597,5142.84,413.462
536,0,-0.000545678,0.0216664,0.00498184,-258.69,5154.55,413.554
537,0,-0.00239721,-0.0731798,0.00414021,-258.762,5166.08,413.582
538,0,-0.00253487,-0.0919408,0.00399601,-258.963,5177.54,413.505
539,0,-0.00451814,-0.155347,0.00352059,-259.287,5188.81,413.491
540,0,-0.00209068,-0.0943753,0.00557002,-259.635,5200.14,413.61
541,0,-0.00181344,-0.102437,0.00580458,-259.693,5211.26,413.801
542,0,-0.000634199,-0.0579547,0.00633057,-259.369,5222.65,413.979
543,0,-0.00159909,-0.107397,0.00537242,-259.191,5234.23,413.989
544,0,-0.00110266,-0.0554016,0.00541394,-259.177,5245.84,414.012
545,0,0.00128281,0.0306797,0.00592451,-259.465,5257.49,414.21
546,0,-0.0021465,-0.0976559,0.00408337,-259.564,5268.98,414.207
547,0,-0.000694743,-0.0647583,0.00370568,-259.475,5280.58,414.324
548,0,-0.0027125,-0.121352,0.00323847,-259.717,5291.96,414.192
549,0,-0.00216952,-0.111208,0.00417711,-260.071,5303.23,414.199
550,0,-0.000159526,-0.0494193,0.00581842,-260.4,5314.37,414.145
551,0,0.00219807,0.0279983,0.00810951,-260.397,5325.77,414.438
552,0,0.000432137,-0.0571862,0.00657572,-260.079,5337.45,414.678
553,0,0.000955751,-0.02266,0.00617767,-259.915,5348.81,414.614
554,0,-0.00109708,-0.116833,0.00439506,-260.012,5360.46,414.658
555,0,0.00273224,0.0559643,0.00614632,-260.183,5371.72,414.868
556,0,0.00108765,0.00165998,0.00502877,-260.313,5383.23,414.766
557,0,0.00249219,0.0322833,0.00559782,-260.349,5394.87,414.894
558,0,0.000853991,0.00285882,0.00491412,-260.6,5405.96,414.78
559,0,0.00136437,-0.00991916,0.00541368,-260.911,5417.29,414.754
560,0,0.000467495,-0.0471608,0.00590977,-261.058,5428.35,414.997
561,0,0.00157938,-0.0229543,0.00665297,-260.927,5439.57,415.059
562,0,0.00244193,0.00927845,0.00698042,-260.883,5451.03,415.13
563,0,0.00158357,-0.00294057,0.00638833,-260.808,5462.35,415.232
564,0,0.00267429,0.0191294,0.00610204,-260.788,5473.89,415.219
565,0,0.00296853,0.0364052,0.00584946,-260.85,5485.24,415.507
566,0,0.0034653,0.0747822,0.00612453,-261.071,5496.82,415.405
567,0,0.00119037,-0.0384596,0.00419248,-261.154,5508.32,415.459
568,0,0.00154247,-0.00297714,0.0050412,-261.403,5519.65,415.43
569,0,0.0028691,0.0436948,0.00647834,-261.801,5531.1,415.565
570,0,0.00113975,-0.0578666,0.00556428,-261.989,5542.45,415.656
571,0,0.00368025,0.0450593,0.00763188,-261.755,5553.75,415.837
572,0,0.00200464,-0.0338893,0.00611576,-261.631,5565.38,415.935
573,0,0.000709497,-0.0842178,0.00512512,-261.573,5577,415.929
574,0,0.000474575,-0.123857,0.00408231,-261.59,5588.64,416.106
575,0,0.001931,-0.0283018,0.00505918,-261.735,5600.37,416.153
576,0,-0.000624887,-0.138861,0.0030775,-261.728,5612.21,416.228
577,0,-0.001737,-0.175416,0.00230369,-261.83,5623.91,416.304
578,0,-0.000466885,-0.110748,0.00382005,-262.23,5635.56,416.145
579,0,-0.00192973,-0.204626,0.00260302,-262.556,5647.05,416.366
580,0,2.12738e-005,-0.138551,0.00479991,-262.783,5658.41,416.589
581,0,-0.000895906,-0.166521,0.00480826,-262.697,5669.96,416.552
582,0,-0.000285699,-0.161334,0.00448083,-262.529,5681.59,416.726
583,0,0.00041009,-0.120771,0.00478756,-262.406,5693.29,416.731
584,0,2.59282e-005,-0.170697,0.00357103,-262.529,5704.89,416.972
585,0,-7.50077e-005,-0.144868,0.00337365,-262.514,5716.61,416.971
586,0,0.00124005,-0.0870253,0.00411848,-262.732,5728.4,417.102
587,0,-0.00130567,-0.183509,0.00235995,-262.954,5740.09,416.782
588,0,0.000357068,-0.126161,0.00350354,-263.182,5751.62,416.976
589,0,0.000346073,-0.123077,0.00403195,-263.605,5763.01,417.148
590,0,-0.000690787,-0.189001,0.00382488,-263.494,5774.36,417.408
591,0,0.00271661,-0.0505424,0.00591253,-263.376,5785.95,417.404
592,0,0.00617938,0.106316,0.00811416,-263.281,5797.5,417.458
593,0,0.00208912,-0.0755907,0.00484142,-263.28,5809,417.517
594,0,0.00391257,-0.0070271,0.00627008,-263.295,5820.4,417.849
595,0,0.00286654,-0.0234662,0.00564432,-263.251,5831.97,417.879
596,0,0.0022601,-0.0561875,0.00488678,-263.479,5843.65,417.888
597,0,-0.000408999,-0.132485,0.00432508,-263.74,5855.23,417.719
598,0,0.00654741,0.176823,0.0102215,-263.911,5866.52,417.951
599,0,0.00371557,0.0306718,0.00834287,-264.07,5877.75,418.195
600,0,0.00435437,0.0555632,0.00881127,-264.024,5888.99,418.426
601,0,0.00763158,0.205329,0.0117297,-263.844,5900.47,418.414
602,0,0.00481955,0.0765121,0.0094153,-263.824,5911.96,418.481
603,0,0.00579534,0.114555,0.00981889,-263.894,5923.53,418.668
604,0,0.00529506,0.087725,0.00888838,-263.959,5935.01,418.748
605,0,0.00223382,-0.0400939,0.00616681,-263.934,5946.77,418.849
606,0,0.00326287,0.00046227,0.00653173,-264.094,5958.35,418.799
607,0,0.00204539,-0.0184079,0.00646394,-264.431,5969.89,418.745
608,0,0.0046613,0.0638361,0.00848943,-264.752,5981.25,418.771
609,0,0.00456746,0.0662576,0.0092696,-265.037,5992.56,419.084
610,0,0.00298508,-0.0174382,0.00882553,-264.873,6003.99,419.089
611,0,0.00564372,0.0931248,0.00962128,-264.78,6015.51,419.292
612,0,0.00595961,0.112526,0.00967475,-264.723,6027,419.261
613,0,0.00503132,0.0622098,0.00861275,-264.785,6038.6,419.625
614,0,0.0051135,0.069347,0.00813308,-264.67,6050.17,419.539
615,0,0.00823214,0.194671,0.008941,-264.966,6061.86,419.699
616,0,0.00412567,0.0447902,0.00741641,-265.183,6073.38,419.517
617,0,0.00654024,0.169421,0.00967423,-265.396,6084.86,419.528
618,0,0.0041473,0.0329751,0.0080231,-265.745,6096.26,419.689
619,0,0.00474292,0.0744181,0.00977046,-265.794,6107.61,420.124
620,0,0.00296323,-0.0190258,0.00911835,-265.581,6119.18,420.086
621,0,0.00060087,-0.173626,0.00513545,-265.428,6130.92,420.095
622,0,-0.00167841,-0.288413,0.0025736,-265.386,6142.65,420.171
623,0,-0.00072242,-0.255143,0.00268074,-265.497,6154.44,420.466
624,0,-0.00108595,-0.234588,0.00269331,-265.611,6166.26,420.395
625,0,0.00152348,-0.114555,0.00429983,-265.648,6178.22,420.593
626,0,0.00296682,-0.0254098,0.00566604,-266.016,6189.73,420.375
627,0,0.0003413,-0.142178,0.00418173,-266.213,6201.25,420.597
628,0,-0.000305727,-0.203612,0.00383008,-266.45,6212.42,420.776
629,0,-0.000135425,-0.197721,0.00466224,-266.562,6223.83,420.948
630,0,0.000526391,-0.205227,0.00460899,-266.49,6235.38,420.924
631,0,0.00724512,0.103742,0.00900665,-266.473,6246.96,420.875
632,0,0.00392953,-0.0445268,0.00681666,-266.185,6258.46,421.217
633,0,0.00267563,-0.109215,0.00474551,-266.32,6270.06,421.191
634,0,0.00197829,-0.108252,0.00468718,-266.231,6281.72,421.468
635,0,0.00213685,-0.111194,0.00411859,-266.661,6293.35,421.428
636,0,-0.00128056,-0.22843,0.00260951,-266.992,6304.96,421.438
637,0,0.00352375,-0.0515184,0.00581206,-267.624,6316.41,421.325
638,0,0.00447047,-0.00621265,0.00719737,-267.748,6327.6,421.697
639,0,0.00293352,-0.103235,0.00589983,-267.583,6338.97,421.786
640,0,0.00302213,-0.101482,0.00613377,-267.383,6350.39,422.01
641,0,0.00207546,-0.115902,0.00541353,-267.152,6361.9,421.773
642,0,0.00187149,-0.148033,0.00409441,-267.132,6373.68,421.664
643,0,0.00462889,-0.092445,0.00499405,-267.576,6384.82,422.558
644,0,-0.000282983,-0.223219,0.00316184,-267.888,6396.34,422.531
645,0,0.00222388,-0.143412,0.00390047,-267.892,6408.1,422.56
646,0,0.0013098,-0.11068,0.00449779,-268.056,6419.6,422.128
647,0,0.00218023,-0.123808,0.00460229,-268.265,6430.87,422.481
648,0,0.00257807,-0.126811,0.00502431,-268.25,6442.06,422.684
649,0,0.0011797,-0.175912,0.0044642,-268.135,6453.41,422.661
650,0,0.00189625,-0.169849,0.00425379,-267.968,6464.89,422.68
651,0,0.0013821,-0.153575,0.00360921,-267.745,6476.32,422.606
652,0,0.00325549,-0.092352,0.00450228,-267.839,6487.71,422.918
653,0,0.00343922,-0.047967,0.00436086,-267.829,6499.37,422.873
654,0,0.00314864,-0.0832172,0.00373582,-268.109,6510.93,422.976
655,0,0.00201303,-0.0853399,0.00321441,-268.095,6522.45,422.85
656,0,0.00318063,-0.0333386,0.00442672,-268.366,6533.84,422.797
657,0,0.0057496,0.0444803,0.00612724,-268.638,6545.11,423.009
658,0,0.00632727,0.0777482,0.00716851,-268.745,6556.25,422.992
659,0,0.00648546,0.0717537,0.00736769,-268.624,6567.72,423.098
660,0,0.00560312,0.0427758,0.00690301,-268.436,6579.13,423.265
661,0,0.0056672,0.0302294,0.00585507,-268.356,6590.55,423.3
662,0,0.00543216,0.010319,0.00548905,-268.405,6602.12,423.599
663,0,0.00493102,0.0204681,0.00509938,-268.391,6613.62,423.61
664,0,0.00532085,0.050704,0.0048847,-268.494,6625.27,423.53
665,0,0.00476961,0.0226085,0.0043435,-268.793,6636.9,423.585
666,0,0.00354286,-0.01822,0.00464741,-269.155,6648.3,423.545
667,0,0.00394257,-0.0211942,0.00460038,-269.075,6659.57,423.691
668,0,0.00431233,0.00230802,0.00601688,-269.394,6670.91,423.74
669,0,0.00521269,0.0095765,0.00668894,-269.321,6682.57,423.837
670,0,0.00540852,0.0275129,0.00675242,-269.12,6694.1,423.899
671,0,0.00448225,-0.0106906,0.00497058,-268.762,6705.67,424.07
672,0,0.00593842,0.0513403,0.00542214,-268.826,6717.41,424.157
673,0,0.00758554,0.142763,0.00626548,-268.872,6729.31,424.098
674,0,0.00402649,-0.00564037,0.00269067,-269.159,6741.1,424.209
675,0,0.00156158,-0.0593839,0.00227206,-269.462,6752.8,424.021
676,0,0.00188433,-0.0618497,0.00255661,-269.782,6764.52,424.122
677,0,0.00363745,-0.0386136,0.00344359,-270.145,6775.99,424.321
678,0,0.00116375,-0.131928,0.00260667,-270.1,6787.63,424.365
679,0,0.00398326,-0.0182291,0.00515501,-269.999,6799.28,424.374
680,0,0.00697141,0.111604,0.00651298,-269.68,6810.96,424.419
681,0,0.00351535,-0.0456544,0.00311645,-269.533,6822.6,424.732
682,0,0.00336844,-0.0158653,0.0035149,-269.512,6834.37,424.787
683,0,0.00309018,-0.0231013,0.00297725,-269.59,6846.27,424.864
684,0,-0.000289906,-0.127331,0.000782362,-269.882,6858.07,424.634
685,0,-0.000126501,-0.122907,0.000989894,-270.104,6869.87,424.707
686,0,0.000161408,-0.123596,0.00134981,-270.221,6881.44,424.884
687,0,0.00275557,-0.0263064,0.00335067,-270.379,6892.89,425.037
688,0,0.000812656,-0.107159,0.00216005,-270.333,6904.64,424.912
689,0,0.00149515,-0.0818638,0.00277936,-270.192,6916.23,424.975
690,0,0.000460794,-0.12124,0.00207691,-270.038,6927.83,425.252
691,0,0.0028294,-0.034055,0.00277158,-269.979,6939.33,425.462
692,0,0.00168712,-0.0527008,0.0019921,-270.052,6951,425.41
693,0,0.00213648,-0.0224205,0.00196821,-270.276,6962.66,425.246
694,0,0.00188662,-0.0106444,0.00244667,-270.461,6974.48,425.378
695,0,0.000540502,-0.0525499,0.00235032,-270.672,6986.08,425.294
696,0,0.00326179,0.0341032,0.0034536,-270.838,6997.38,425.431
697,0,0.00226323,-0.0447386,0.00147174,-270.771,7008.63,425.629
698,0,-0.000832901,-0.124857,0.0013303,-270.883,7020.4,425.464
699,0,-0.000149432,-0.111857,0.00201544,-270.813,7031.74,425.526
700,0,-0.0013889,-0.153997,0.000333763,-270.425,7043.22,425.59
701,0,-0.000585784,-0.136352,0.000976112,-270.666,7054.68,425.896
702,0,-0.000725728,-0.0834947,0.00203229,-270.795,7066.37,425.919
703,0,3.39201e-005,-0.068561,0.00149159,-270.85,7077.95,425.792
704,0,-0.00103055,-0.0877241,0.00130838,-271.028,7089.53,425.546
705,0,0.000405468,-0.0551182,0.00227181,-270.956,7100.99,425.79
706,0,0.00100205,-0.04536,0.00312989,-271.157,7112.16,425.8
707,0,0.00213725,0.00560202,0.00386878,-271.05,7123.72,425.854
708,0,0.000643885,-0.0627363,0.0031144,-271.185,7135.18,425.868
709,0,0.00278781,0.0433506,0.00485504,-271.144,7146.62,426.007
710,0,0.000800505,-0.0613239,0.00295422,-271.113,7157.98,426.254
711,0,0.000366394,-0.0560314,0.00243719,-271.105,7169.66,426.302
712,0,0.000407908,-0.0607583,0.00177279,-271.219,7181.43,426.294
713,0,0.000671101,-0.0215978,0.00215464,-271.296,7193.14,426.114
714,0,0.000801458,-0.0202557,0.00245039,-271.332,7204.7,426.248
715,0,0.000394599,-0.0351398,0.00252273,-271.439,7216.09,426.245
716,0,0.00137885,-0.0104771,0.0032872,-271.635,7227.45,426.422
717,0,0.000846652,-0.0212214,0.00371141,-271.719,7238.96,426.303
718,0,0.00115869,-0.012908,0.00410782,-271.646,7250.52,426.349
719,0,0.000749144,-0.0341516,0.00387335,-271.573,7261.93,426.503
720,0,0.00144054,-0.0182842,0.00361733,-271.673,7273.53,426.648
721,0,-0.000319211,-0.0677003,0.0025929,-271.752,7285.45,426.617
722,0,-0.000571945,-0.0748341,0.00205449,-271.71,7297.41,426.667
723,0,-0.00157396,-0.0811882,0.00186533,-271.883,7309.2,426.442
724,0,-0.00104623,-0.0777846,0.00199014,-271.969,7321.03,426.536
725,0,-0.000709503,-0.082808,0.00230796,-272.138,7332.57,426.679
726,0,-0.000584322,-0.07252,0.00254642,-272.2,7344.25,426.693
727,0,-0.00085741,-0.0832672,0.00292276,-272.168,7356.15,426.742
728,0,-0.00152404,-0.107629,0.00304097,-272.326,7367.72,426.64
729,0,-0.0013843,-0.115676,0.00272265,-272.197,7379.51,426.882
730,0,0.00101505,-0.0222891,0.0035886,-272.229,7391.27,426.999
731,0,-0.00113603,-0.0829288,0.00250547,-272.221,7403.24,426.988
732,0,-0.00090608,-0.0516127,0.00268131,-272.306,7415.21,426.89
733,0,-0.00100506,-0.0442012,0.00261183,-272.551,7427.14,426.853
734,0,-0.00162844,-0.0874588,0.00220478,-272.664,7438.85,426.919
735,0,-0.000817888,-0.0705763,0.00272188,-272.722,7450.46,427.099
736,0,-0.00163337,-0.0835396,0.00319332,-272.895,7462.16,426.955
737,0,-0.00246712,-0.137394,0.00280902,-272.96,7473.96,426.995
738,0,-0.00153391,-0.0944991,0.00339433,-272.852,7485.71,427.099
739,0,-0.00211514,-0.13423,0.00224549,-272.667,7497.34,427.175
740,0,-0.00199955,-0.112661,0.00210522,-272.681,7509.35,427.365
741,0,-0.00233332,-0.119855,0.00168961,-272.787,7521.29,427.326
742,0,-0.000751373,-0.0332667,0.00289189,-272.918,7533.16,427.272
743,0,-0.00157111,-0.0549507,0.00290094,-273.221,7544.91,427.12
744,0,-0.000863779,-0.044513,0.00344215,-273.391,7556.6,427.24
745,0,-0.00169213,-0.0693013,0.00339671,-273.553,7568.13,427.131
746,0,-0.00234423,-0.110366,0.00337466,-273.643,7579.92,427.218
747,0,-0.00280999,-0.145617,0.00269818,-273.475,7591.64,427.388
748,0,-0.0021836,-0.109413,0.00309433,-273.268,7603.24,427.45
