Objects
100
,,Global Angle DasKebab2:DasKebab2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
372,0,0.000383887,-0.0879462,0.00653288,-263.745,5863.99,417.711
373,0,0.00416298,0.0935336,0.00846133,-263.859,5886.61,417.904
374,0,0.00539953,0.100204,0.00864461,-263.997,5908.63,418.543
375,0,0.00321142,-0.0201527,0.0068483,-264.02,5930.81,418.894
376,0,0.00583269,0.0764105,0.00832048,-264.321,5953.12,418.781
377,0,0.00279667,0.019054,0.00730132,-264.577,5975.7,418.443
378,0,0.00336031,0.0205886,0.00737524,-264.565,5998.04,418.83
379,0,0.00777544,0.207204,0.0103433,-264.833,6019.81,419.319
380,0,0.00720341,0.140234,0.00985963,-264.386,6041.79,419.138
381,0,0.00627865,0.102711,0.00952748,-265.349,6064.25,419.748
382,0,0.00228877,-0.0369204,0.00758553,-265.604,6087.11,419.465
383,0,0.00236638,-0.00988304,0.00843102,-265.376,6110.18,419.628
384,0,0.000843906,-0.189395,0.00420867,-265.649,6132.87,420.239
385,0,0.00159669,-0.16173,0.00465046,-265.678,6155.68,420.603
386,0,0.00387283,-0.0810117,0.00550065,-265.867,6178.61,420.819
387,0,-0.00157187,-0.207168,0.00296394,-266.056,6201.84,420.16
388,0,-0.00061189,-0.20126,0.00316122,-266.305,6224.88,420.473
389,0,-0.00090574,-0.219334,0.00272291,-266.813,6247.01,421.095
390,0,0.00382439,-0.06667,0.00524184,-267.145,6268.8,421.549
391,0,0.00484966,-0.0442954,0.00622242,-267.141,6290.84,421.617
392,0,0.00157763,-0.096141,0.00568498,-267.445,6313.67,421.072
393,0,0.00255445,-0.0765593,0.00655747,-267.357,6336.23,421.467
394,0,0.00425879,-0.0750463,0.00629575,-267.548,6358.15,422.126
395,0,0.00230406,-0.15547,0.00445816,-267.38,6380.28,422.475
396,0,0.00311803,-0.154297,0.00422282,-267.508,6402.88,422.626
397,0,0.00154586,-0.130776,0.00399995,-267.771,6425.59,422.044
398,0,0.000218341,-0.170816,0.00388839,-268.08,6448.72,422.22
399,0,0.00285964,-0.10702,0.00404652,-268.175,6471.09,422.807
400,0,0.00124201,-0.141818,0.00351229,-268.217,6493.34,423.03
401,0,0.00365495,-0.0797132,0.00360368,-268.375,6515.95,423.016
402,0,0.00020517,-0.154036,0.00239248,-268.247,6538.91,422.496
403,0,0.00541455,0.0510195,0.00582859,-268.484,6561.56,422.74
404,0,0.00737982,0.100647,0.00729749,-268.548,6583.78,423.464
405,0,0.0069071,0.0639015,0.0066744,-268.602,6606.45,423.842
406,0,0.00739493,0.0617281,0.00663973,-268.931,6629.34,423.887
407,0,0.00295394,-0.0154623,0.00493574,-268.979,6652.75,423.201
408,0,0.00588406,0.0891737,0.0062506,-268.989,6676.25,423.306
409,0,0.00623464,0.0857161,0.00586571,-268.755,6698.95,424.018
410,0,0.00544907,0.0320712,0.00456374,-268.85,6721.9,424.302
411,0,0.00424212,-0.050686,0.00208971,-269.339,6745.28,424.299
412,0,0.00152387,-0.036118,0.00227737,-269.632,6768.96,423.664
413,0,0.00469966,0.035221,0.00398719,-269.79,6792.17,424.331
414,0,0.000934054,-0.0893603,0.00175841,-269.98,6814.62,424.562
415,0,0.00342515,-0.0391934,0.00247992,-269.811,6837.27,425.009
416,0,0.00146676,-0.103908,0.000978878,-269.827,6860.16,424.631
417,0,-0.00159487,-0.143952,0.000747774,-269.902,6883,424.417
418,0,0.000729965,-0.107827,0.00130948,-269.991,6905.12,424.864
419,0,-0.000548954,-0.152472,0.000479095,-270.009,6926.89,425.257
420,0,-0.000924171,-0.177186,-0.000498741,-270.178,6948.93,425.261
421,0,0.00147495,-0.069622,0.00110399,-270.487,6970.93,425.185
422,0,-0.00248543,-0.145622,0.000554095,-270.653,6992.99,424.995
423,0,0.00230527,-0.0265639,0.00220475,-270.516,7015.03,425.666
424,0,-0.00104922,-0.132843,0.00119404,-270.854,7036.95,425.739
425,0,-0.000151136,-0.121152,0.00216645,-270.919,7059.61,425.814
426,0,0.000719044,-0.0715251,0.00226647,-270.97,7082.33,425.553
427,0,-0.00166675,-0.117244,0.00179699,-271.146,7105.42,425.556
428,0,0.000219723,-0.0610858,0.00276507,-271.102,7128.16,425.903
429,0,-0.000475803,-0.08518,0.00176268,-270.859,7150.52,426.062
430,0,0.000585527,-0.0611107,0.00144392,-271,7173.35,426.317
431,0,0.00247634,0.00685151,0.00201135,-271.319,7196.12,426.175
432,0,-0.000776653,-0.0505788,0.00244912,-271.689,7219.15,425.951
433,0,0.000978837,-0.0165834,0.00292307,-271.851,7242.13,426.377
434,0,-0.000506028,-0.0457306,0.0032852,-271.806,7264.75,426.473
435,0,0.00157854,-0.021003,0.00287728,-271.775,7287.76,426.668
436,0,6.97628e-005,-0.0578989,0.00268651,-271.969,7310.61,426.487
437,0,-0.00251883,-0.112294,0.00201377,-272.153,7334.03,426.262
438,0,-7.56306e-005,-0.051758,0.00337104,-272.256,7357.04,426.708
439,0,-0.00205566,-0.107664,0.00201121,-272.256,7379.77,426.78
440,0,-0.000224277,-0.0719782,0.00168467,-272.184,7402.86,427.001
441,0,-0.00145081,-0.0954017,0.0015698,-272.563,7425.82,426.807
442,0,-0.00210961,-0.0911766,0.00211475,-272.688,7449.3,426.889
443,0,-0.00167696,-0.0973394,0.00264465,-272.75,7472.33,427.069
444,0,-0.00374627,-0.15103,0.00139376,-272.612,7495.39,427.008
445,0,0.000121677,-0.0418237,0.00296844,-272.913,7518.65,427.188
446,0,-0.00194719,-0.0877732,0.00293832,-273.427,7541.61,427.008
447,0,-0.00202508,-0.0843242,0.00336952,-273.538,7565.15,427.092
448,0,-0.00110816,-0.0609631,0.00374955,-273.627,7588.23,427.259
449,0,-0.0017505,-0.0585783,0.00340903,-273.522,7611.52,427.323
450,0,-0.00146877,-0.0965844,0.00238563,-273.718,7634.96,427.377
451,0,-0.0014911,-0.0504261,0.00295433,-273.799,7658.32,427.259
452,0,-0.00116229,-0.0530172,0.00292154,-273.659,7682.06,427.42
453,0,-0.00291693,-0.105223,0.00234064,-273.648,7705.2,427.524
454,0,-0.00409539,-0.151268,0.00102781,-273.776,7728.41,427.488
455,0,-0.00197173,-0.108236,0.00200478,-274.282,7751.58,427.682
456,0,-0.00446371,-0.148665,0.00220343,-274.661,7774.66,427.412
457,0,-0.00165173,-0.0542225,0.00352155,-274.713,7797.54,427.586
458,0,-0.00344062,-0.108959,0.00292917,-274.393,7820.09,427.682
459,0,-0.00215716,-0.0621524,0.00276571,-274.53,7842.5,427.576
460,0,-0.000605849,-0.0317783,0.00311793,-274.729,7864.75,427.76
461,0,-0.00314728,-0.0652795,0.00319151,-274.996,7886.8,427.535
462,0,-0.00134807,-0.0235482,0.00377981,-275.005,7908.81,427.799
463,0,-0.00291411,-0.0599714,0.0029602,-274.928,7930.32,427.767
464,0,-0.00229794,-0.0488913,0.0029241,-275.151,7951.75,427.772
465,0,-0.00118958,-0.049255,0.00336967,-275.57,7972.75,427.799
466,0,-0.00324692,-0.0868097,0.00297472,-275.743,7993.81,427.638
467,0,-0.0031326,-0.0691626,0.00357262,-275.633,8014.74,427.854
468,0,-0.00344002,-0.0768267,0.00362358,-275.559,8035.32,427.725
469,0,-0.0028963,-0.065168,0.00341583,-275.742,8055.63,427.809
470,0,-0.00239551,-0.0828723,0.00314144,-276.03,8075.77,427.859
471,0,-0.00377794,-0.102205,0.00281068,-276.256,8095.66,427.725
472,0,-0.00468199,-0.126516,0.00292442,-276.445,8115.65,427.821
473,0,-0.00447981,-0.109867,0.00323304,-276.31,8135.14,427.796
474,0,-0.00386682,-0.0856758,0.00345481,-276.331,8154.35,427.917
475,0,-0.000848457,0.0310964,0.00510013,-276.566,8173.55,427.79
476,0,-0.0016849,-0.0321049,0.00444973,-276.828,8192.25,427.85
477,0,-0.00350566,-0.0566908,0.00377689,-277.017,8211.05,427.676
478,0,-0.00252241,-0.0300472,0.00471198,-277.116,8229.76,427.816
479,0,-0.0030958,-0.0344046,0.00470241,-277.097,8247.87,427.767
480,0,-0.0031761,-0.0479562,0.00467573,-277.147,8265.89,427.922
481,0,-0.00200747,-0.0200271,0.00484429,-277.249,8283.86,427.881
482,0,-0.00270078,-0.0608984,0.00424136,-277.51,8301.36,427.967
483,0,-0.00326351,-0.0411089,0.00406592,-277.846,8318.99,427.657
484,0,-0.00392909,-0.0620564,0.00478359,-278.001,8336.39,427.791
485,0,-0.00343985,-0.0478861,0.00480709,-277.92,8353.27,427.854
486,0,-0.00186877,-0.00119085,0.00514675,-277.941,8369.89,427.912
487,0,-0.00207004,-0.0125088,0.0052261,-278.015,8386.54,427.899
488,0,-0.00311768,-0.0522784,0.0048984,-278.211,8402.87,427.785
489,0,-0.00134939,0.0220524,0.00521228,-278.53,8419.2,427.758
490,0,-0.00209823,0.0191135,0.00550589,-278.86,8435.33,427.75
491,0,-0.00337799,-0.0443163,0.0052253,-278.86,8451.04,427.806
492,0,-0.00116654,0.0407199,0.00646571,-278.789,8466.5,427.841
493,0,-0.00171038,0.00788777,0.00579514,-278.765,8481.83,427.905
494,0,-0.00173789,0.00645549,0.00612494,-278.899,8497.1,427.842
495,0,-0.00347874,-0.0607136,0.00499194,-278.979,8512.17,427.767
496,0,-0.0025397,-0.0323807,0.00493746,-279.368,8526.86,427.885
497,0,-0.00253647,-0.0029293,0.00539406,-279.716,8541.46,427.844
498,0,-0.00267711,-0.0180087,0.00636896,-279.96,8555.86,427.89
499,0,-0.00302877,-0.0389953,0.00629282,-279.814,8569.86,427.949
500,0,-0.0034836,-0.0679685,0.00564841,-279.879,8583.79,427.935
501,0,-0.00391259,-0.0977837,0.00544164,-279.91,8597.63,427.952
502,0,-0.00314225,-0.0543095,0.00600695,-279.9,8611.02,427.84
503,0,-0.00233177,-0.0271275,0.00579583,-279.952,8624.32,427.902
504,0,-0.00243626,-0.0240016,0.00573704,-280.364,8637.41,428.013
505,0,-0.00344612,-0.0582107,0.0056407,-280.728,8650.42,428.017
506,0,-0.00527991,-0.136707,0.00555297,-281.006,8663.15,427.896
507,0,-0.00593853,-0.187442,0.00473438,-280.905,8675.55,427.875
508,0,-0.00594612,-0.190742,0.00498516,-280.943,8687.8,427.877
509,0,-0.00416804,-0.123895,0.00603142,-280.983,8699.93,427.917
510,0,-0.00539781,-0.167313,0.00545853,-280.939,8711.83,427.935
511,0,-0.00558088,-0.179721,0.00480388,-280.874,8723.63,428.059
512,0,-0.00569765,-0.174158,0.00487217,-281.239,8735.04,428.06
513,0,-0.00505231,-0.151423,0.00496676,-281.542,8746.34,428.133
514,0,-0.0081292,-0.276237,0.00339697,-281.79,8757.53,428.084
515,0,-0.00691008,-0.201425,0.00461252,-281.79,8768.44,427.978
516,0,-0.00684747,-0.225456,0.00453552,-281.781,8779.03,427.934
517,0,-0.00571508,-0.193133,0.00502653,-281.885,8789.34,427.978
518,0,-0.00261607,-0.0732247,0.00678454,-281.854,8799.51,428.097
519,0,-0.00405351,-0.121713,0.00631236,-281.746,8809.77,428.156
520,0,-0.00613375,-0.199718,0.0051631,-281.668,8819.71,428.163
521,0,-0.00597643,-0.208382,0.00447379,-281.763,8829.47,428.236
522,0,-0.00581481,-0.203659,0.00470815,-282.117,8838.96,428.339
523,0,-0.00646308,-0.213576,0.00468206,-282.328,8848.28,428.32
524,0,-0.00872492,-0.311382,0.0028,-282.464,8857.44,428.36
525,0,-0.00882216,-0.316149,0.00284883,-282.762,8866.29,428.245
526,0,-0.00775459,-0.269239,0.00426154,-283.008,8875.01,428.19
527,0,-0.00544567,-0.207155,0.0053347,-282.896,8883.35,428.301
528,0,-0.00454947,-0.156901,0.0058717,-282.709,8891.37,428.195
529,0,-0.00338131,-0.125548,0.00652476,-282.709,8899.41,428.215
530,0,-0.00576203,-0.225368,0.00531209,-282.664,8907.49,428.297
531,0,-0.00830447,-0.337024,0.00361194,-282.786,8915.2,428.524
532,0,-0.00799189,-0.302796,0.00387326,-282.779,8922.82,428.417
533,0,-0.0103286,-0.422479,0.00178482,-282.634,8930.34,428.633
534,0,-0.00977162,-0.387051,0.00185036,-282.929,8937.44,428.545
535,0,-0.00283893,-0.0799587,0.00601528,-283.18,8944.33,428.517
536,0,-0.00714448,-0.241593,0.00435452,-283.166,8951.16,428.554
537,0,-0.00699482,-0.266427,0.0035648,-283.25,8957.62,428.656
538,0,-0.00724292,-0.267841,0.00365714,-283.415,8963.91,428.651
539,0,-0.00828476,-0.337386,0.00304856,-283.548,8970.03,428.627
540,0,-0.00527353,-0.185334,0.00524165,-283.513,8975.76,428.295
541,0,-0.00447494,-0.171208,0.00558033,-283.309,8981.49,428.436
542,0,-0.00805535,-0.325127,0.00393117,-283.302,8987,428.364
543,0,-0.0105112,-0.465488,0.00128472,-283.325,8992.29,428.645
544,0,-0.00977012,-0.420948,0.00213204,-283.548,8997.49,428.701
545,0,-0.0120835,-0.531108,0.000353353,-283.505,9002.46,428.846
546,0,-0.0114307,-0.489712,0.000869083,-283.492,9007.21,428.871
547,0,-0.00804377,-0.34582,0.00246887,-283.573,9011.8,428.966
548,0,-0.00751371,-0.312646,0.00320263,-283.664,9016.13,428.788
549,0,-0.00766843,-0.313777,0.00303573,-283.512,9020.37,428.702
550,0,-0.00543667,-0.213445,0.00437087,-283.436,9024.51,428.703
551,0,-0.00851893,-0.351556,0.0029129,-283.487,9028.34,428.808
552,0,-0.00925006,-0.391801,0.00252569,-283.67,9032,428.81
553,0,-0.00254187,-0.0851699,0.00649733,-283.742,9035.42,428.725
554,0,-0.00594881,-0.242726,0.00438639,-283.766,9038.82,428.716
555,0,-0.00880256,-0.364278,0.00287496,-283.772,9042.02,428.813
556,0,-0.00336176,-0.125421,0.00538935,-284.033,9044.8,428.876
557,0,-0.00428303,-0.15427,0.00487061,-283.901,9047.63,428.93
558,0,-0.00282919,-0.0850742,0.00606623,-284.043,9050.07,428.743
559,0,-0.00211523,-0.0482591,0.00665195,-284.143,9052.48,428.858
560,0,-0.000957011,-0.00146345,0.00714168,-284.174,9054.52,428.69
561,0,-0.000139678,0.0222818,0.00751474,-284.122,9056.63,428.923
562,0,-0.000316881,0.0174827,0.00742362,-284.144,9058.23,428.876
563,0,0.000542059,0.0614294,0.00781628,-284.074,9059.79,428.683
564,0,0.000917352,0.0699177,0.00802278,-284.046,9061.33,428.875
565,0,0.000257281,0.0447198,0.00782708,-284.195,9062.44,428.865
566,0,0.00108221,0.0813381,0.00821179,-284.183,9063.41,428.674
567,0,0.0021147,0.11685,0.00858946,-284.184,9064.35,428.772
568,0,0.00181147,0.117078,0.00869389,-284.066,9065.19,428.883
569,0,0.00109932,0.0848699,0.00818422,-284.032,9065.67,428.872
570,0,0.000543584,0.0624938,0.0078882,-284.016,9066.02,428.835
571,0,0.000350676,0.0474764,0.00779498,-284.07,9066.2,428.821
572,0,0.000305878,0.047427,0.00777546,-284.1,9066.24,428.824
573,0,2.51988e-005,0.0311821,0.00750015,-284.069,9066.16,428.856
574,0,-0.000508925,0.00926635,0.00728517,-284.061,9066.03,428.852
575,0,-0.000596442,0.00371145,0.00709982,-284.021,9065.98,428.87
576,0,-0.0010832,-0.0164574,0.00688775,-284.005,9065.98,428.846
577,0,-0.000958556,-0.0118093,0.0069684,-283.996,9066.03,428.855
578,0,-0.00110919,-0.0205313,0.00685838,-284.043,9066.04,428.869
579,0,-0.00133137,-0.0252252,0.00674892,-284.039,9066.02,428.846
580,0,-0.00130889,-0.0249721,0.0067515,-284.026,9066.03,428.831
581,0,-0.00107802,-0.016211,0.00697021,-284.052,9066.05,428.842
582,0,-0.00108316,-0.0152507,0.00693108,-284.03,9066.02,428.83
583,0,-0.00140213,-0.0300085,0.00674301,-284.026,9066.03,428.831
584,0,-0.00141514,-0.0280227,0.00681852,-284.048,9066.01,428.799

