Objects
100
,,Global Angle DasKebab2:DasKebab2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
375,0,-0.000550822,-0.0872917,0.00658255,-262.264,5595.85,415.794
376,0,0.00379777,0.0466731,0.00822676,-262.282,5619.05,416.188
377,0,0.000546875,-0.0852212,0.00546677,-262.366,5641.88,416.471
378,0,0.000607378,-0.107553,0.00534741,-262.776,5664.95,416.663
379,0,0.00270422,0.0364691,0.00787636,-262.964,5688.1,416.403
380,0,-0.000606904,-0.133045,0.00530266,-262.829,5711.02,416.579
381,0,0.000361268,-0.141542,0.00457034,-263.006,5733.25,417.071
382,0,0.00309202,-0.0096661,0.00677118,-263.14,5755.71,417.319
383,0,0.00110786,-0.114403,0.00554003,-263.395,5778.65,417.351
384,0,-0.00164222,-0.200589,0.00474984,-263.621,5801.7,417.203
385,0,0.00207735,-0.0453717,0.00739172,-263.378,5824.45,417.498
386,0,0.0035313,-0.00569876,0.00783036,-263.48,5847.08,417.913
387,0,0.000941587,-0.0831378,0.00816306,-263.592,5870.03,418.313
388,0,0.00567105,0.0874512,0.0104329,-264.03,5893.17,418.24
389,0,0.00423426,0.131553,0.0114965,-264.12,5916.31,418.241
390,0,0.00335193,0.0225617,0.00907997,-263.955,5939.51,418.509
391,0,0.00516651,0.0939896,0.00999718,-264.165,5962.33,418.83
392,0,0.00484665,0.0669258,0.00964824,-264.525,5985.36,419.176
393,0,0.0024113,-0.0820077,0.00648064,-265.006,6008.69,419.065
394,0,0.00585259,0.173442,0.0120881,-264.949,6032,418.884
395,0,0.00668786,0.1491,0.0114794,-264.711,6055.24,419.375
396,0,0.00419573,0.0055274,0.00879438,-264.877,6077.99,419.71
397,0,0.00505788,0.0489364,0.00963009,-265.125,6101.37,420
398,0,0.006463,0.143712,0.0119556,-265.337,6125.22,420.091
399,0,0.00219763,-0.0365278,0.00830929,-265.689,6149.49,419.727
400,0,0.0032098,-0.054526,0.0079269,-265.639,6173.3,420.362
401,0,0.00619403,0.0764234,0.00986335,-265.746,6196.63,420.721
402,0,0.00252298,-0.0929853,0.00680726,-265.819,6220.14,421.003
403,0,0.000964256,-0.149414,0.00534274,-266.097,6243.69,420.863
404,0,-0.000766151,-0.19584,0.00481657,-265.994,6267.05,420.913
405,0,0.000936179,-0.216566,0.00427188,-266.474,6289.56,421.591
406,0,0.00181431,-0.14053,0.00607798,-266.783,6312.41,421.603
407,0,0.0024356,-0.127471,0.00629178,-266.967,6335.67,421.82
408,0,0.000591326,-0.197562,0.0056088,-267.194,6359,421.807
409,0,-0.000240301,-0.204397,0.00599095,-266.992,6382.79,421.703
410,0,0.00449492,-0.0942417,0.0077155,-266.997,6406.28,422.404
411,0,0.00335226,-0.15461,0.00607602,-267.418,6429.26,422.812
412,0,-1.97754e-005,-0.202084,0.00570918,-267.47,6453.17,422.677
413,0,0.00182055,-0.0845054,0.00645762,-267.434,6477.25,422.351
414,0,0.00203371,-0.0951553,0.00495801,-267.664,6500.84,422.635
415,0,0.00573323,0.0342551,0.00774959,-267.508,6524.2,423.235
416,0,0.00782016,0.153961,0.00954996,-267.493,6548.06,423.295
417,0,0.00969805,0.268274,0.0113207,-267.664,6572.03,423.166
418,0,0.0078723,0.206997,0.0103976,-267.815,6596.07,422.95
419,0,0.00770652,0.130032,0.00884585,-267.523,6619.73,423.597
420,0,0.00865699,0.147313,0.00890993,-267.398,6643.37,423.905
421,0,0.00634405,0.0873538,0.0070906,-267.238,6667.94,423.77
422,0,0.00658207,0.1212,0.00727273,-267.542,6692.48,423.698
423,0,0.00462843,0.0789748,0.00690717,-267.797,6717.17,423.626
424,0,0.00603662,0.0430071,0.00565493,-267.975,6741.28,424.345
425,0,0.00370833,-0.00754971,0.00406671,-268.078,6765.09,424.371
426,0,0.00562047,0.0724087,0.00450716,-268.038,6789.19,424.554
427,0,0.0026163,0.00744116,0.00370667,-268.22,6813.29,424.231
428,0,0.00524907,0.124685,0.00593696,-267.959,6837.01,424.501
429,0,0.00444545,0.00238098,0.00357066,-267.887,6860.16,425.012
430,0,0.00284154,-0.0116404,0.00346237,-267.912,6883.8,425.132
431,0,0.00602123,0.1126,0.00553432,-268.116,6908.05,425.137
432,0,0.00133295,0.0178157,0.00415896,-267.987,6932.42,424.454
433,0,0.000419727,-0.0744296,0.00281998,-268.244,6956.71,424.996
434,0,0.00274219,-0.0224509,0.00307146,-268.261,6980.8,425.511
435,0,0.000786261,-0.0634275,0.00167172,-268.154,7005.12,425.717
436,0,0.00133177,-0.0297107,0.00132962,-268.481,7029.47,425.72
437,0,-0.00313871,-0.133482,-0.000494002,-268.398,7054.15,425.582
438,0,0.00148856,-0.0429313,0.00112066,-268.281,7078.22,426.085
439,0,0.00301262,0.0361017,0.00250052,-268.356,7102.1,426.218
440,0,0.00158263,-0.00834523,0.00200065,-268.608,7126.38,426.262
441,0,9.83416e-005,-0.0308885,0.00240715,-268.738,7151.02,426.016
442,0,0.00133332,0.00796932,0.00354931,-268.563,7175.6,426.136
443,0,0.00265809,0.0179598,0.00386283,-268.471,7199.68,426.377
444,0,0.00245662,0.0152599,0.00314555,-268.302,7224.19,426.56
445,0,0.00226608,0.027577,0.00327625,-268.518,7248.88,426.5
446,0,-0.000686819,-0.0121874,0.00268851,-268.589,7274.02,426.241
447,0,0.00101647,0.0154013,0.00352841,-268.774,7298.88,426.573
448,0,0.00165776,0.0130798,0.00337767,-269.068,7323.3,426.837
449,0,0.00242022,0.0572988,0.00355083,-269.054,7347.71,427.02
450,0,0.00109854,0.0319925,0.002905,-269.108,7372.05,426.795
451,0,0.000803336,0.0452973,0.00319544,-268.867,7396.27,426.786
452,0,0.00196547,0.00767479,0.00271722,-268.746,7419.55,427.227
453,0,-0.000268656,-0.0408016,0.00196732,-268.611,7442.85,427.284
454,0,-0.000547889,-0.0590047,0.00129862,-268.745,7466.19,427.211
455,0,-0.000520518,0.00445611,0.00241746,-268.897,7489.68,426.931
456,0,0.00105095,0.0412313,0.00344399,-268.879,7512.56,427.207
457,0,0.000503535,-0.0170382,0.00296416,-269.07,7534.71,427.315
458,0,-0.0013866,-0.0532704,0.00181284,-269.149,7557.32,427.274
459,0,-0.000548322,-0.0319052,0.00226088,-269.479,7579.76,427.272
460,0,-0.0030226,-0.0659335,0.00265988,-269.685,7602.11,427.139
461,0,-0.00243852,-0.0867,0.00211151,-269.485,7623.83,427.259
462,0,-0.00172599,-0.0881853,0.00215852,-269.431,7645.09,427.501
463,0,-0.00118837,-0.0577986,0.00200244,-269.409,7666.4,427.563
464,0,-0.0016281,-0.057772,0.00246033,-269.798,7687.84,427.478
465,0,-0.00453705,-0.116675,0.00186352,-269.879,7709.16,427.189
466,0,-0.00277009,-0.0968491,0.00223835,-269.652,7729.9,427.454
467,0,-0.000722835,-0.0316091,0.00323435,-269.599,7750.08,427.785
468,0,-0.00198958,-0.0731,0.00207964,-269.506,7770.51,427.881
469,0,-2.34446e-007,0.0138947,0.00302397,-269.868,7790.87,427.667
470,0,-0.0038256,-0.093664,0.00184375,-270.079,7811.22,427.42
471,0,-0.00383301,-0.0993537,0.0020886,-270.038,7831,427.372
472,0,-0.000304208,0.00156251,0.00385955,-269.942,7850.23,427.855
473,0,-0.00197477,-0.07323,0.00264742,-269.951,7869.22,427.949
474,0,-0.00101604,-0.0147175,0.00334045,-270.145,7888.58,427.975
475,0,-0.00399205,-0.099155,0.00219654,-270.343,7907.88,427.753
476,0,-0.00431333,-0.0894945,0.00268161,-270.615,7926.73,427.428
477,0,-0.00225659,-0.0478556,0.00374692,-270.416,7945.19,427.66
478,0,-0.00213025,-0.0644006,0.00301792,-270.219,7963.16,427.972
479,0,0.000437994,0.0478664,0.00478984,-270.052,7981.19,428.264
480,0,-0.000537375,0.0142467,0.00374701,-270.285,7999.26,428.016
481,0,-0.00161875,0.00800835,0.00412782,-270.684,8017.28,427.647
482,0,-0.00336117,-0.0421613,0.00352375,-270.854,8034.97,427.497
483,0,-0.0025796,-0.050664,0.00344196,-270.906,8052.05,427.693
484,0,-0.00277578,-0.0791369,0.00326481,-270.732,8068.84,427.863
485,0,-0.00194582,-0.0586966,0.00365687,-270.661,8085.58,428.044
486,0,-0.00338808,-0.0867707,0.00264713,-270.705,8102.53,427.885
487,0,-0.0015676,-0.00539089,0.00372419,-271.073,8119.26,427.731
488,0,-0.00374306,-0.0485009,0.00357231,-271.429,8135.7,427.508
489,0,-0.00368875,-0.0741298,0.00385779,-271.57,8151.73,427.724
490,0,-0.00205546,-0.0242136,0.00419985,-271.31,8167.38,427.866
491,0,-0.000679273,0.00181896,0.0046944,-271.138,8182.83,428.008
492,0,-0.00201023,-0.0247518,0.0043332,-271.032,8198.46,427.942
493,0,-0.00204703,-0.00990411,0.0041438,-271.288,8213.95,427.745
494,0,-0.00255697,-0.00998945,0.0043526,-271.768,8229.15,427.618
495,0,-0.00299782,-0.0170039,0.00452413,-271.998,8244.04,427.611
496,0,-0.00200321,0.000767709,0.00490921,-271.977,8258.71,427.679
497,0,-0.00154753,0.0121756,0.0051894,-271.869,8272.97,427.857
498,0,-0.00227752,-0.0345848,0.00481539,-271.713,8287.22,427.89
499,0,-0.00184509,-0.0235129,0.0047664,-271.551,8301.3,427.934
500,0,-0.00214771,-0.00327061,0.00454667,-271.543,8315.42,427.889
501,0,-0.0016351,0.0160457,0.00480697,-271.977,8329.16,427.802
502,0,-0.00256706,0.00193057,0.00492887,-272.393,8342.7,427.728
503,0,-0.00212287,0.0186114,0.005408,-272.722,8355.89,427.685
504,0,-0.00263628,0.00664233,0.00529857,-272.691,8368.84,427.609
505,0,-0.00248358,-0.0124845,0.00538315,-272.614,8381.62,427.719
506,0,-0.00126387,0.0197501,0.00586235,-272.412,8394.35,427.812
507,0,-0.00117956,0.0158397,0.0055642,-272.107,8406.72,427.931
508,0,-0.00154206,0.0266071,0.00535258,-272.045,8419.09,427.822
509,0,-0.00189335,0.018091,0.00521491,-272.402,8431.3,427.707
510,0,-0.00185344,0.0284613,0.00550972,-272.956,8443.24,427.678
511,0,-0.00284361,-0.00283586,0.00578773,-273.373,8454.98,427.638
512,0,-0.00284963,0.0025449,0.00618247,-273.434,8466.45,427.636
513,0,-0.00306529,-0.0112358,0.00591878,-273.352,8477.64,427.691
514,0,-0.00378706,-0.0799757,0.00498881,-273.16,8488.71,427.834
515,0,-0.00147469,0.00902028,0.00640727,-273.025,8499.53,427.76
516,0,-0.00102358,0.0355262,0.00646413,-272.734,8510.18,427.815
517,0,-0.00128373,0.0280907,0.00583403,-272.646,8520.75,427.888
518,0,-0.00210627,0.0108521,0.00553334,-272.985,8531.18,427.826
519,0,-0.00292591,-0.0180142,0.00530633,-273.406,8541.4,427.773
520,0,-0.00345006,-0.0369201,0.0054519,-273.88,8551.23,427.767
521,0,-0.00570875,-0.132265,0.0045531,-273.989,8561.04,427.826
522,0,-0.00497784,-0.110104,0.00509896,-273.973,8570.5,427.866
523,0,-0.00374603,-0.0535621,0.00594718,-273.893,8579.65,427.798
524,0,-0.0034465,-0.0534269,0.00592568,-273.723,8588.65,427.769
525,0,-0.00307731,-0.0583406,0.00614872,-273.583,8597.57,427.783
526,0,-0.00350917,-0.0856032,0.00589941,-273.51,8606.09,427.802
527,0,-0.00302776,-0.0679162,0.00572952,-273.396,8614.68,427.824
528,0,-0.0028989,-0.052751,0.00572267,-273.623,8623.06,427.831
529,0,-0.00410354,-0.0927113,0.005259,-273.958,8631.21,427.885
530,0,-0.00633439,-0.175317,0.00425818,-274.176,8639.35,427.883
531,0,-0.00657678,-0.192484,0.00365493,-274.295,8647.21,427.875
532,0,-0.00430403,-0.0773375,0.00528996,-274.53,8654.6,427.712
533,0,-0.00551922,-0.13654,0.00541731,-274.777,8661.9,427.792
534,0,-0.0048541,-0.11517,0.005996,-274.66,8669.02,427.826
535,0,-0.00573554,-0.163259,0.00547086,-274.423,8675.89,427.78
536,0,-0.00548414,-0.162407,0.00559096,-274.431,8682.63,427.778
537,0,-0.00546132,-0.154942,0.00596155,-274.556,8689.2,427.673
538,0,-0.00537488,-0.154694,0.00623652,-274.555,8695.51,427.696
539,0,-0.00679116,-0.224551,0.00476565,-274.42,8701.76,427.833
540,0,-0.00424291,-0.128744,0.00547508,-274.501,8707.78,427.933
541,0,-0.00566995,-0.18065,0.00505452,-274.628,8713.67,428.024
542,0,-0.00523845,-0.157919,0.0053025,-274.67,8719.27,427.92
543,0,-0.00576783,-0.181311,0.00434801,-274.509,8724.74,428.038
544,0,-0.00531474,-0.151838,0.00547498,-274.754,8729.89,427.936
545,0,-0.00523278,-0.165957,0.00520314,-274.753,8734.98,428.087
546,0,-0.00494655,-0.14538,0.00545043,-274.726,8739.8,428.021
547,0,-0.00475608,-0.135826,0.00542277,-274.733,8744.48,427.913
548,0,-0.00447934,-0.12685,0.00593327,-274.961,8749.02,427.846
549,0,-0.00460064,-0.125734,0.00603543,-275.168,8753.33,427.854
550,0,-0.00396568,-0.0916546,0.00628273,-275.205,8757.31,427.902
551,0,-0.00568423,-0.165831,0.0056974,-275.191,8761.28,427.88
552,0,-0.00663791,-0.213005,0.00503206,-275.264,8765.05,427.902
553,0,-0.00469206,-0.122526,0.00604161,-275.335,8768.52,427.833
554,0,-0.00579244,-0.173469,0.00556979,-275.285,8771.92,427.861
555,0,-0.00536788,-0.151578,0.00582897,-275.158,8775.01,427.858
556,0,-0.0064407,-0.202619,0.00524624,-275.185,8778.05,427.805
557,0,-0.00510329,-0.139008,0.00612869,-275.309,8780.69,427.754
558,0,-0.00423258,-0.101148,0.00658154,-275.187,8783.46,427.885
559,0,-0.00551194,-0.170011,0.00547587,-275.129,8785.96,427.97
560,0,-0.00734239,-0.234907,0.00489529,-275.262,8788.2,427.83
561,0,-0.00532868,-0.164109,0.00561047,-275.283,8790.2,427.836
562,0,-0.00472802,-0.135974,0.0060715,-275.351,8792.27,427.94
563,0,-0.0055613,-0.163353,0.00567737,-275.291,8793.99,427.854
564,0,-0.00523932,-0.151774,0.00588753,-275.217,8795.64,427.956
565,0,-0.00508488,-0.146246,0.00621358,-275.339,8797.02,427.934
566,0,-0.00548652,-0.165063,0.00598067,-275.341,8798.19,427.831
567,0,-0.00644056,-0.203918,0.00552572,-275.323,8799.35,427.859
568,0,-0.00713216,-0.230552,0.00508966,-275.34,8800.21,427.796
569,0,-0.00660484,-0.220361,0.00525679,-275.396,8801.06,427.852
570,0,-0.00613881,-0.20057,0.00537132,-275.362,8801.61,427.902
571,0,-0.00596938,-0.194682,0.00532402,-275.248,8802.09,427.883
572,0,-0.00572692,-0.180409,0.0053283,-275.268,8802.4,427.839
573,0,-0.00518532,-0.158545,0.00576574,-275.399,8802.51,427.88
574,0,-0.00512933,-0.155244,0.00575225,-275.384,8802.44,427.837
575,0,-0.00488927,-0.143016,0.0059298,-275.279,8802.32,427.858
576,0,-0.00499926,-0.153088,0.00585471,-275.217,8802.28,427.89
577,0,-0.00496417,-0.154359,0.00586171,-275.237,8802.13,427.925
578,0,-0.00498987,-0.155095,0.00580438,-275.217,8802.26,427.838
579,0,-0.00531271,-0.161441,0.0058137,-275.229,8802.3,427.77
580,0,-0.005448,-0.172279,0.00545969,-275.263,8802.33,427.819
581,0,-0.00529767,-0.167923,0.00568218,-275.369,8802.29,427.877
582,0,-0.0056574,-0.178508,0.00546825,-275.321,8802.26,427.801
583,0,-0.00532218,-0.169441,0.00541768,-275.218,8802.31,427.843
584,0,-0.00548492,-0.173723,0.00552675,-275.273,8802.29,427.839
585,0,-0.00530478,-0.171296,0.00561058,-275.272,8802.26,427.836
586,0,-0.00536861,-0.168896,0.00552623,-275.247,8802.28,427.819
587,0,-0.00490357,-0.150599,0.00568215,-275.27,8802.2,427.845
588,0,-0.00509275,-0.159328,0.00580392,-275.28,8802.28,427.83
589,0,-0.00553125,-0.173306,0.00569348,-275.276,8802.3,427.821
590,0,-0.00533342,-0.167364,0.00546693,-275.24,8802.28,427.83
591,0,-0.00500808,-0.157817,0.00561656,-275.295,8802.2,427.873
592,0,-0.00529946,-0.163454,0.00569778,-275.329,8802.2,427.818
593,0,-0.00522596,-0.166324,0.00551827,-275.252,8802.29,427.828
594,0,-0.00534531,-0.169699,0.00546164,-275.241,8802.27,427.815
595,0,-0.0054778,-0.177603,0.00559764,-275.273,8802.26,427.819
596,0,-0.00536944,-0.171942,0.00558736,-275.241,8802.27,427.823
597,0,-0.00568726,-0.177341,0.00565522,-275.29,8802.27,427.819
598,0,-0.00554344,-0.179168,0.00543644,-275.288,8802.27,427.815
599,0,-0.0052117,-0.163327,0.00582361,-275.311,8802.29,427.837
600,0,-0.00529065,-0.16636,0.00546801,-275.241,8802.28,427.82

