Objects
100
,,Global Angle DasKebab3:DasKebab3,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
386,0,-0.00788402,0.247616,-0.0754349,146.596,1963.42,541.792
387,0,-0.0088434,0.216267,-0.0758407,146.625,1968.79,541.746
388,0,-0.00751836,0.261767,-0.0755904,146.673,1974.18,541.763
389,0,-0.00611489,0.29583,-0.0749981,146.698,1979.68,541.826
390,0,-0.00807526,0.209519,-0.0758644,146.718,1984.99,541.872
391,0,-0.0090989,0.187992,-0.0762556,146.721,1990.41,541.869
392,0,-0.00894348,0.19039,-0.0761723,146.753,1995.87,541.785
393,0,-0.00990493,0.150757,-0.0765082,146.7,2001.26,541.81
394,0,-0.00797863,0.243175,-0.0753272,146.574,2006.77,541.798
395,0,-0.00784759,0.248758,-0.0751358,146.51,2012.24,541.766
396,0,-0.00924887,0.195584,-0.0751471,146.466,2017.72,541.681
397,0,-0.00912548,0.215563,-0.0748482,146.44,2023.21,541.567
398,0,-0.00660133,0.329788,-0.073716,146.283,2028.61,541.664
399,0,-0.00634018,0.332147,-0.0737745,146.223,2034.06,541.617
400,0,-0.00700402,0.293557,-0.0744119,146.215,2039.51,541.661
401,0,-0.00535317,0.360677,-0.073911,146.121,2044.85,541.669
402,0,-0.00641115,0.320176,-0.0744951,146.15,2050.18,541.76
403,0,-0.00602698,0.324537,-0.0744303,146.102,2055.54,541.815
404,0,-0.00550509,0.345266,-0.0741049,146.085,2060.88,541.87
405,0,-0.00614523,0.302901,-0.0745705,146.159,2066.19,541.935
406,0,-0.00637027,0.29901,-0.0744944,146.218,2071.52,541.971
407,0,-0.00590718,0.32973,-0.0743687,146.246,2076.88,541.897
408,0,-0.00710769,0.269064,-0.0749919,146.234,2082.24,541.676
409,0,-0.00704503,0.259788,-0.0752491,146.331,2087.64,541.647
410,0,-0.00661545,0.260338,-0.0752507,146.347,2093.13,541.87
411,0,-0.00764756,0.22442,-0.0756932,146.284,2098.39,541.721
412,0,-0.00681087,0.270911,-0.0754367,146.318,2103.82,541.723
413,0,-0.00744533,0.239088,-0.0756567,146.362,2109.3,541.71
414,0,-0.00805856,0.23195,-0.075664,146.275,2114.76,541.79
415,0,-0.00788783,0.245542,-0.0751373,146.181,2120.22,541.842
416,0,-0.00834049,0.223647,-0.0746987,145.899,2125.61,541.535
417,0,-0.0101519,0.157071,-0.0751192,145.868,2131.2,541.53
418,0,-0.0116112,0.0964946,-0.0754194,145.804,2136.68,541.531
419,0,-0.0106725,0.121066,-0.0750523,145.759,2142.21,541.487
420,0,-0.0103345,0.128035,-0.0754776,145.719,2147.63,541.423
421,0,-0.00858055,0.196352,-0.0751056,145.658,2152.98,541.541
422,0,-0.0102125,0.12809,-0.0757483,145.715,2158.49,541.639
423,0,-0.0110147,0.0732874,-0.076664,145.614,2163.7,541.506
424,0,-0.011035,0.0826935,-0.0764193,145.621,2168.91,541.76
425,0,-0.00948691,0.126841,-0.0762785,145.653,2174.43,541.679
426,0,-0.0102006,0.0877804,-0.0764125,145.685,2179.68,541.741
427,0,-0.00937042,0.1384,-0.0759454,145.569,2184.97,541.702
428,0,-0.00734892,0.250623,-0.0750003,145.656,2190.44,541.561
429,0,-0.00884951,0.185732,-0.075569,145.714,2195.8,541.669
430,0,-0.00812727,0.185594,-0.0757466,145.669,2201.2,541.742
431,0,-0.00625735,0.286004,-0.0746983,145.67,2206.66,541.602
432,0,-0.00816874,0.201475,-0.0756835,145.632,2211.99,541.636
433,0,-0.00736537,0.244974,-0.0754931,145.661,2217.54,541.607
434,0,-0.00871782,0.175255,-0.0762468,145.665,2223.01,541.575
435,0,-0.00819224,0.206105,-0.0757105,145.633,2228.48,541.596
436,0,-0.00747875,0.240493,-0.0750896,145.638,2234.06,541.517
437,0,-0.00745471,0.238444,-0.0748124,145.571,2239.52,541.554
438,0,-0.00712341,0.286139,-0.0745126,145.483,2244.95,541.432
439,0,-0.0105989,0.10068,-0.0756657,145.468,2250.54,541.338
440,0,-0.007124,0.26102,-0.0740402,145.279,2255.99,541.462
441,0,-0.00779199,0.229073,-0.0745311,145.119,2261.4,541.348
442,0,-0.00918433,0.14049,-0.0755022,145.183,2266.85,541.426
443,0,-0.00929181,0.145371,-0.075663,145.043,2272.19,541.478
444,0,-0.00625805,0.278233,-0.0746845,145.022,2277.48,541.485
445,0,-0.0033425,0.413078,-0.0731017,144.96,2282.75,541.584
446,0,-0.000880626,0.524721,-0.0716445,144.986,2288.15,540.832
447,0,-0.00239461,0.447588,-0.0726056,144.987,2293.41,541.609
448,0,-0.00298901,0.429312,-0.072742,144.989,2298.76,541.671
449,0,-0.00114761,0.535923,-0.0714564,145.012,2304.19,541.54
450,0,-0.00337751,0.418736,-0.0726969,145.072,2309.58,541.599
451,0,-0.00266037,0.430039,-0.0725825,144.992,2315.03,541.716
452,0,-0.00304141,0.419452,-0.0730191,145.05,2320.47,541.553
453,0,-0.00200951,0.471248,-0.0724856,145.124,2325.81,541.547
454,0,-0.00313148,0.424141,-0.0733723,145.083,2331.29,541.538
455,0,-0.00181898,0.489066,-0.0726173,145.102,2336.71,541.453
456,0,-0.00449106,0.38315,-0.0738046,145.126,2342.21,541.499
457,0,-0.00113783,0.533552,-0.071732,145.075,2347.73,541.532
458,0,-0.00313484,0.428643,-0.072718,145.035,2353.15,541.391
459,0,-0.00415697,0.42368,-0.0726387,145.004,2358.68,541.401
460,0,-0.00271369,0.476379,-0.0715721,144.839,2364.17,541.355
461,0,-0.00421868,0.394795,-0.0726103,144.729,2369.64,541.317
462,0,-0.00307175,0.440105,-0.0719158,144.655,2375.06,541.543
463,0,-0.002332,0.472703,-0.071689,144.587,2380.41,541.449
464,0,-0.00358935,0.40282,-0.0728364,144.529,2385.8,541.409
465,0,-0.00318588,0.411771,-0.0727554,144.497,2391.01,541.755
466,0,-0.00244667,0.43214,-0.072488,144.439,2396.17,541.735
467,0,-0.00266128,0.411615,-0.0727813,144.489,2401.29,541.692
468,0,-0.00383972,0.364349,-0.0732094,144.454,2406.36,541.899
469,0,-0.00173844,0.460305,-0.0719617,144.506,2411.52,541.67
470,0,-0.00343826,0.391445,-0.0727216,144.501,2416.64,541.558
471,0,-0.0029008,0.416591,-0.0723227,144.602,2421.78,541.836
472,0,-0.00367885,0.330722,-0.0735415,144.488,2426.94,541.908
473,0,-0.00259719,0.42336,-0.072347,144.423,2432.19,541.665
474,0,-0.00351642,0.38404,-0.0729412,144.405,2437.51,541.684
475,0,-0.00402784,0.350583,-0.0734352,144.435,2442.95,541.691
476,0,-0.00358547,0.364546,-0.0737213,144.497,2448.18,541.705
477,0,-0.00315892,0.413708,-0.0727251,144.411,2453.65,541.637
478,0,-0.00500013,0.328168,-0.0734729,144.475,2459.03,541.64
479,0,-0.004677,0.309251,-0.0740114,144.465,2464.29,541.709
480,0,-0.00436732,0.351302,-0.0734643,144.351,2469.64,541.38
481,0,-0.00610693,0.257831,-0.0741076,144.257,2475.13,541.292
482,0,-0.00391695,0.342748,-0.0735449,144.252,2480.44,541.405
483,0,-0.00209939,0.415578,-0.0719483,144.057,2485.89,541.57
484,0,-0.000425561,0.49448,-0.0713075,144.028,2491.14,541.555
485,0,-0.00282451,0.402499,-0.0729629,143.999,2496.37,541.72
486,0,-0.00410457,0.317295,-0.0737971,143.94,2501.63,541.74
487,0,-0.00266044,0.395257,-0.0727948,143.962,2506.94,541.713
488,0,-0.00354321,0.305939,-0.0741329,143.945,2511.96,541.941
489,0,-0.00240409,0.363406,-0.0730627,143.874,2517.21,541.888
490,0,-0.00379062,0.331476,-0.0735315,143.921,2522.42,541.779
491,0,-0.00298343,0.3644,-0.0733749,143.966,2527.54,541.853
492,0,-0.00199043,0.405119,-0.0726378,143.957,2532.97,541.846
493,0,-0.00335837,0.331107,-0.0734582,143.91,2538.25,541.877
494,0,-0.00344023,0.359587,-0.0733044,143.869,2543.48,541.767
495,0,-0.00381963,0.328702,-0.0733312,144.002,2548.92,541.92
496,0,-0.00150673,0.426349,-0.0727922,143.889,2554.11,541.968
497,0,-0.00369863,0.35571,-0.0734494,143.785,2559.53,541.805
498,0,-0.00335431,0.359637,-0.0733215,143.837,2565.02,541.672
499,0,-0.00266022,0.372898,-0.0734949,143.954,2570.38,541.957
500,0,-0.00148794,0.45416,-0.0721985,143.831,2575.91,541.744
501,0,-0.00165853,0.456565,-0.0719778,143.813,2581.3,541.702
502,0,-0.0037317,0.362876,-0.072699,143.675,2586.73,541.777
503,0,-0.00325175,0.369493,-0.0722777,143.672,2592.26,541.726
504,0,-0.00111179,0.470747,-0.070926,143.508,2597.67,541.875
505,0,-0.00200424,0.436988,-0.0710797,143.329,2603.13,541.893
506,0,-0.00319147,0.365844,-0.0722606,143.361,2608.45,541.864
507,0,-0.00147085,0.447642,-0.0715064,143.361,2613.72,542.071
508,0,-0.00313254,0.366096,-0.0724778,143.406,2619.22,542.172
509,0,-0.00112447,0.43142,-0.0720252,143.29,2624.27,542.093
510,0,-0.000261398,0.469795,-0.0714279,143.353,2629.42,542.157
511,0,-0.00235208,0.397991,-0.0718582,143.347,2634.89,542.199
512,0,-0.000892325,0.461582,-0.0713291,143.358,2640.02,542.046
513,0,-0.000177757,0.485329,-0.0711074,143.375,2645.4,542.163
514,0,-0.00066575,0.45212,-0.0711831,143.276,2650.75,542.232
515,0,-0.002128,0.38538,-0.0722128,143.341,2656.03,542.111
516,0,-0.00391505,0.313935,-0.0735304,143.384,2661.44,541.933
517,0,0.00138003,0.541087,-0.0704764,143.411,2666.77,542.179
518,0,-0.0026371,0.385424,-0.0727209,143.311,2672.22,541.994
519,0,-0.00246489,0.387828,-0.0728591,143.347,2677.64,542.02
520,0,-0.00240139,0.374724,-0.0725459,143.256,2683.04,542.018
521,0,-0.00481828,0.276424,-0.0735491,143.262,2688.6,541.677
522,0,-0.00326625,0.371659,-0.0723014,143.146,2693.99,541.928
523,0,-0.00326094,0.362765,-0.0718033,143.058,2699.48,541.933
524,0,-0.00386254,0.334241,-0.0721257,142.987,2704.94,541.967
525,0,-0.00309144,0.323668,-0.0720148,142.671,2710.32,541.977
526,0,-0.0037869,0.289502,-0.0728299,142.684,2715.68,541.956
527,0,-0.00406837,0.277463,-0.073088,142.595,2720.93,542.071
528,0,-0.0033181,0.30014,-0.0731341,142.657,2726.21,542.162
529,0,-0.00455311,0.231241,-0.0741803,142.655,2731.34,542.098
530,0,-0.00346417,0.275116,-0.0737227,142.559,2736.63,542.181
531,0,-0.00126535,0.369621,-0.0726631,142.594,2741.86,542.216
532,0,-0.00303643,0.299187,-0.0733953,142.548,2747.1,542.21
533,0,-0.00285461,0.318038,-0.0730534,142.469,2752.52,542.156
534,0,-0.00378766,0.24336,-0.0738595,142.526,2757.83,542.272
535,0,-0.00131053,0.373421,-0.0723457,142.495,2763.16,542.331
536,0,-0.00411491,0.263109,-0.0734902,142.449,2768.69,542.19
537,0,-0.00323743,0.295559,-0.0734125,142.46,2774.03,542.255
538,0,-0.00280114,0.316821,-0.0731137,142.347,2779.51,542.316
539,0,-0.00224722,0.353665,-0.0728737,142.515,2784.97,542.216
540,0,-0.00335582,0.290761,-0.073671,142.642,2790.59,542.254
541,0,-0.00443324,0.246794,-0.0739705,142.506,2795.99,542.142
542,0,-0.00422779,0.263092,-0.0737395,142.492,2801.46,542.117
543,0,-0.00462736,0.243907,-0.0739033,142.517,2806.95,542.16
544,0,-0.00470649,0.247254,-0.073114,142.384,2812.58,542.105
545,0,-0.00414068,0.286234,-0.0727994,142.314,2818.15,542.115
546,0,-0.00350004,0.301749,-0.0720827,142.158,2823.57,542.321
547,0,-0.00320437,0.334252,-0.0718952,142.12,2829.04,542.286
548,0,-0.0052887,0.22266,-0.073149,142.001,2834.43,542.421
549,0,-0.00499144,0.22024,-0.0734292,142.005,2839.75,542.47
550,0,-0.00413179,0.255041,-0.0734458,141.979,2844.99,542.465
551,0,-0.00207717,0.335012,-0.0721115,141.896,2850.23,542.688
552,0,-0.00349582,0.266988,-0.0732104,141.977,2855.55,542.574
553,0,-0.00268858,0.324356,-0.0725528,141.959,2860.82,542.496
554,0,-0.00367782,0.257769,-0.0730908,141.925,2866.08,542.639
555,0,-0.00250064,0.295264,-0.072464,141.991,2871.47,542.801
556,0,-0.00372309,0.278128,-0.0727109,141.89,2876.86,542.699
557,0,-0.00188447,0.346797,-0.0717854,141.811,2882.19,542.52
558,0,-0.00186045,0.363515,-0.071595,141.785,2887.65,542.619
559,0,-0.00397381,0.279851,-0.0727416,141.755,2893.08,542.561
560,0,-0.00626623,0.154987,-0.0740861,141.799,2898.55,542.468
561,0,-0.00591203,0.151704,-0.0742957,141.708,2903.95,542.634
562,0,-0.0047671,0.230533,-0.0731288,141.714,2909.46,542.49
563,0,-0.00507382,0.237634,-0.0731031,141.815,2914.84,542.416
564,0,-0.0058945,0.200745,-0.0730532,141.653,2920.34,542.45
565,0,-0.00202827,0.379949,-0.0711195,141.598,2925.93,542.25
566,0,-0.00497917,0.252064,-0.0720645,141.57,2931.36,542.42
567,0,-0.00690445,0.141046,-0.0729784,141.507,2936.94,541.797
568,0,-0.00534923,0.248637,-0.0721412,141.314,2942.47,542.616
569,0,-0.0066539,0.139445,-0.0735851,141.397,2947.84,542.774
570,0,-0.0063286,0.152003,-0.0737969,141.372,2953.21,542.889
571,0,-0.00464003,0.225201,-0.0729882,141.249,2958.5,542.82
572,0,-0.00529991,0.180628,-0.0733308,141.244,2963.8,542.948
573,0,-0.0077461,0.0575673,-0.0748311,141.33,2969.08,542.821
574,0,-0.00567803,0.185295,-0.0732709,141.14,2974.59,542.77
575,0,-0.0060194,0.142321,-0.0736189,141.176,2980.07,542.886
576,0,-0.00518321,0.193588,-0.0729372,141.172,2985.54,543.121
577,0,-0.00488454,0.225841,-0.0728263,141.11,2991.07,542.864
578,0,-0.00639859,0.134519,-0.0738415,141.038,2996.6,542.839
579,0,-0.00498423,0.212395,-0.0730659,141.059,3002.17,542.976
580,0,-0.00712568,0.105668,-0.0742079,141.135,3007.79,542.866
581,0,-0.00662678,0.143074,-0.0736973,141.106,3013.38,542.572
582,0,-0.00564693,0.17939,-0.07341,141.116,3018.96,542.82
583,0,-0.00415796,0.269511,-0.0725721,141.084,3024.47,542.734
584,0,-0.00666675,0.158855,-0.073249,141.124,3030.18,541.871
585,0,-0.00737958,0.120331,-0.0735141,141.05,3035.75,542.687
586,0,-0.00627725,0.181965,-0.0725243,140.859,3041.54,542.662
587,0,-0.005244,0.233804,-0.0715614,140.65,3047.13,542.851
588,0,-0.0068312,0.161007,-0.0722548,140.562,3052.75,542.963
589,0,-0.00590002,0.202484,-0.0718123,140.55,3058.23,543.052
590,0,-0.00573272,0.163872,-0.0730128,140.366,3063.72,543.083
591,0,-0.00561286,0.169374,-0.0724052,140.299,3069.24,542.952
592,0,-0.00692109,0.0761478,-0.0740247,140.421,3074.57,543.19
593,0,-0.00896746,-0.0201947,-0.0743328,140.384,3079.95,543.075
594,0,-0.0072434,0.0875786,-0.0740462,140.389,3085.33,543.142
595,0,-0.0060976,0.129037,-0.0736449,140.285,3090.71,543.156
596,0,-0.00679374,0.0904864,-0.0737482,140.316,3096.2,543.319
597,0,-0.00794484,0.0604741,-0.0739276,140.279,3101.59,543.27
598,0,-0.00695847,0.112167,-0.0731473,140.114,3107.27,543.216
599,0,-0.00776672,0.0640195,-0.0739776,140.116,3112.75,543.262
600,0,-0.00847416,0.0417834,-0.0741377,140.105,3118.33,543.185
601,0,-0.00888079,0.012652,-0.0746103,140.13,3123.88,543.063
602,0,-0.00663698,0.125224,-0.0739533,140.335,3129.44,543.254
603,0,-0.00752307,0.0932045,-0.0736071,140.091,3135.06,543.056
604,0,-0.00905157,0.032979,-0.0742569,140.022,3140.55,542.969
605,0,-0.00737707,0.107749,-0.0730218,140.032,3146.21,542.936
606,0,-0.00652563,0.161802,-0.0728929,140.049,3151.75,542.969
607,0,-0.00703959,0.123336,-0.0723822,139.757,3157.35,543.167
608,0,-0.00810771,0.0858114,-0.0725623,139.732,3162.95,543.19
609,0,-0.00790947,0.0946047,-0.0733613,139.737,3168.45,543.239
610,0,-0.0103965,-0.0343556,-0.0735656,139.493,3173.93,543.44
611,0,-0.00779945,0.0765731,-0.0738206,139.624,3179.32,543.342
612,0,-0.00480443,0.220065,-0.0719911,139.678,3184.74,543.29
613,0,-0.00671483,0.0948192,-0.0732667,139.449,3189.96,543.416
614,0,-0.00641761,0.149771,-0.0727585,139.588,3195.28,543.517
615,0,-0.00678093,0.0873618,-0.0737324,139.619,3200.71,543.432
616,0,-0.00610028,0.129097,-0.0730625,139.541,3206.1,543.573
617,0,-0.00658157,0.0950476,-0.0738889,139.538,3211.53,543.459
618,0,-0.00759129,0.0698771,-0.0736815,139.424,3217.04,543.459
619,0,-0.00844403,0.044814,-0.0738388,139.328,3222.5,543.646
620,0,-0.00661793,0.139996,-0.0728458,139.315,3228.16,543.547
621,0,-0.0067351,0.144686,-0.0735038,139.429,3233.78,543.432
622,0,-0.00878688,0.0358873,-0.0739465,139.479,3239.24,543.455
623,0,-0.0085575,0.02027,-0.0739796,139.383,3244.83,543.373
624,0,-0.00910382,0.0361109,-0.0735982,139.306,3250.44,543.287
625,0,-0.00862509,0.0389436,-0.0745967,139.463,3256.21,543.323
626,0,-0.00848915,0.0658594,-0.073752,139.34,3261.76,543.3
627,0,-0.00899986,0.0333861,-0.0736105,139.133,3267.38,543.404
628,0,-0.0090382,0.0453778,-0.0730323,138.841,3272.87,543.52
629,0,-0.00669691,0.130008,-0.0725565,138.848,3278.55,543.466
630,0,-0.00805666,0.134785,-0.0722548,138.926,3284.13,543.485
631,0,-0.00855439,0.0871515,-0.0727753,138.708,3289.84,543.326
632,0,-0.00998139,-0.065017,-0.0735065,138.753,3295.39,543.875
633,0,-0.00825332,0.0438059,-0.0737942,138.718,3300.99,543.562
634,0,-0.00856721,0.0470474,-0.0733856,138.792,3306.54,543.708
635,0,-0.00861817,0.00335359,-0.0750207,138.88,3311.98,544.04
636,0,-0.00679142,0.121956,-0.0741297,138.945,3317.63,543.755
637,0,-0.00815125,0.0426404,-0.0741697,138.728,3323.16,543.631
638,0,-0.00860698,0.0288819,-0.0742567,138.878,3328.69,543.552
639,0,-0.00874869,0.0535162,-0.07468,138.836,3334.18,543.796
640,0,-0.00188735,0.361347,-0.0709886,138.86,3339.79,543.375
641,0,-0.00422381,0.306574,-0.0714027,138.843,3345.55,543.455
642,0,-0.00605521,0.193392,-0.0731531,138.903,3351.22,542.738
643,0,-0.00838872,0.110023,-0.0733599,138.797,3356.93,543.394
644,0,-0.00816124,0.135628,-0.0730767,138.724,3362.65,543.262
645,0,-0.00858094,0.0999597,-0.0733182,138.759,3368.49,543.205
646,0,-0.00932136,0.0706848,-0.073834,138.463,3374.28,543.156
647,0,-0.00613923,0.216814,-0.0722178,138.396,3380.02,543.136
648,0,-0.00803002,0.154081,-0.0725655,138.258,3385.67,543.355
649,0,-0.00883843,0.13272,-0.072567,138.398,3391.29,543.486
650,0,-0.00792805,0.139395,-0.0725221,138.212,3397.01,543.525
651,0,-0.00635182,0.205152,-0.0724492,138.254,3402.62,543.55
652,0,-0.00914433,0.0850842,-0.0737642,138.151,3408.2,543.662
653,0,-0.00572008,0.214488,-0.0723027,138.32,3413.74,543.527
654,0,-0.00655374,0.20333,-0.0732583,138.335,3419.36,543.329
655,0,-0.00297419,0.322509,-0.0713324,138.392,3425.04,543.394
656,0,-0.00600925,0.214109,-0.0729856,138.361,3430.67,543.866
657,0,-0.00516012,0.29067,-0.0723665,138.322,3436.32,543.685
658,0,-0.00786097,0.166156,-0.0733915,138.296,3441.95,543.601
659,0,-0.00826705,0.132761,-0.0740649,138.208,3447.75,543.569
660,0,-0.00990459,0.0456368,-0.0750394,138.134,3453.45,543.503
661,0,-0.0090678,0.12016,-0.0739435,138.182,3459.24,543.489
662,0,-0.00790836,0.146944,-0.0733971,138.313,3464.95,543.318
663,0,-0.00685414,0.233639,-0.0728434,138.356,3470.78,543.264
664,0,-0.00826666,0.172815,-0.0734328,138.246,3476.62,543.15
665,0,-0.00780767,0.188215,-0.0729245,138.098,3482.37,543.22
666,0,-0.00561578,0.304994,-0.0716518,138.062,3488.19,543.168
667,0,-0.00757992,0.204481,-0.0725118,137.848,3493.98,543.308
668,0,-0.00806774,0.19312,-0.072682,137.722,3499.73,543.272
669,0,-0.0057696,0.292411,-0.0712047,137.582,3505.43,543.27
670,0,-0.00599397,0.265941,-0.0713717,137.661,3511.06,543.385
671,0,-0.00547427,0.31573,-0.0711812,137.637,3516.66,543.408
672,0,-0.00524314,0.291291,-0.0715341,137.723,3522.28,543.623
673,0,-0.0061027,0.247748,-0.0724911,137.695,3527.83,543.525
674,0,-0.00599828,0.260952,-0.0726871,137.695,3533.45,543.481
675,0,-0.00396914,0.326667,-0.0718267,137.713,3539.02,543.554
676,0,-0.00444831,0.311805,-0.0722281,137.609,3544.7,543.735
677,0,-0.00608339,0.237942,-0.0730019,137.61,3550.27,543.507
678,0,-0.00756531,0.21258,-0.0731197,137.516,3556.05,543.469
679,0,-0.00948114,0.107735,-0.0743082,137.553,3561.82,543.49
680,0,-0.00845406,0.150473,-0.0733681,137.512,3567.54,543.386
681,0,-0.00900748,0.132292,-0.0734609,137.499,3573.37,543.31
682,0,-0.00798764,0.17293,-0.0735255,137.68,3579.16,543.253
683,0,-0.00852322,0.170918,-0.0732552,137.585,3584.91,543.121
684,0,-0.00768732,0.238194,-0.0722808,137.521,3590.71,543.023
685,0,-0.00837434,0.179916,-0.0730407,137.416,3596.58,542.995
686,0,-0.00590494,0.314888,-0.0714817,137.282,3602.46,542.954
687,0,-0.00763376,0.216088,-0.0722872,137.236,3608.23,543.126
688,0,-0.0077685,0.232045,-0.0721601,137.053,3613.96,543.131
689,0,-0.00774625,0.22953,-0.0718476,137.007,3619.66,543.139
690,0,-0.00714171,0.244235,-0.0717115,136.972,3625.28,543.273
691,0,-0.00799662,0.195715,-0.0724425,137.014,3630.86,543.268
692,0,-0.00738955,0.192023,-0.072976,137.067,3636.48,543.42
693,0,-0.00542069,0.315096,-0.0721168,137.131,3642.09,542.656
694,0,-0.0078427,0.195873,-0.0730772,137.04,3647.67,543.303
695,0,-0.00574694,0.270646,-0.0724053,136.959,3653.39,543.432
696,0,-0.00850506,0.15453,-0.0736677,136.912,3659.03,543.412
697,0,-0.00635218,0.269373,-0.0723126,136.772,3664.8,543.304
698,0,-0.00633212,0.270301,-0.0723356,136.799,3670.56,543.246
699,0,-0.00565621,0.315792,-0.0718386,136.684,3676.37,543.222
700,0,-0.00408432,0.410541,-0.0711626,136.753,3682.21,543.106
701,0,-0.00425481,0.383357,-0.0711061,136.763,3688.05,543.079
702,0,-0.00617886,0.28357,-0.0718934,136.796,3693.8,543.028
703,0,-0.00604458,0.306748,-0.0715831,136.798,3699.58,542.869
704,0,-0.00859067,0.212015,-0.0729298,136.779,3705.4,542.839
705,0,-0.00799704,0.234933,-0.0722061,136.698,3711.22,542.75
706,0,-0.00586282,0.338504,-0.0711539,136.605,3717.1,542.806
707,0,-0.00710927,0.288103,-0.0714061,136.411,3722.83,542.863
708,0,-0.0059015,0.351029,-0.0707329,136.336,3728.63,542.952
709,0,-0.00762156,0.257449,-0.0713515,136.257,3734.24,543.01
710,0,-0.00523944,0.370059,-0.0703253,136.259,3739.97,543.051
711,0,-0.00681806,0.290256,-0.0712587,136.224,3745.53,543.06
712,0,-0.00494122,0.353041,-0.0710708,136.271,3751.11,543.107
713,0,-0.00674973,0.294277,-0.0723147,136.413,3756.74,543.019
714,0,-0.00648043,0.271494,-0.0725168,136.362,3762.35,543.152
715,0,-0.005849,0.287633,-0.0721177,136.333,3767.96,543.351
716,0,-0.00842604,0.195254,-0.072946,136.127,3773.57,543.094
717,0,-0.00670344,0.279737,-0.0724171,136.185,3779.21,543.131
718,0,-0.00549709,0.334699,-0.071807,136.062,3784.97,543.098
719,0,-0.00583685,0.326585,-0.0719302,136.006,3790.63,543.031
720,0,-0.00607219,0.330634,-0.0718832,136.002,3796.48,542.922
721,0,-0.00698589,0.270351,-0.0721965,135.932,3802.23,542.997
722,0,-0.00779166,0.25963,-0.0722858,136.108,3807.98,542.897
723,0,-0.00907919,0.226219,-0.0730353,136.087,3813.71,542.786
724,0,-0.00809794,0.270037,-0.0723733,135.987,3819.54,542.685
725,0,-0.0101604,0.169489,-0.0727027,135.759,3825.37,542.699
726,0,-0.00866407,0.230077,-0.0723912,135.748,3831.18,542.766
727,0,-0.0113105,0.112572,-0.0729774,135.551,3836.99,542.79
728,0,-0.0141286,-0.039982,-0.074071,135.695,3842.71,542.723
729,0,-0.0113362,0.10332,-0.073136,135.571,3848.33,542.922
730,0,-0.00972761,0.201407,-0.0719388,135.367,3854.01,542.914
731,0,-0.00849195,0.229227,-0.0718648,135.409,3859.63,542.989
732,0,-0.00889239,0.210849,-0.0729339,135.557,3865.31,542.881
733,0,-0.00820454,0.244922,-0.0726705,135.465,3870.99,542.952
734,0,-0.00646972,0.293773,-0.0724581,135.455,3876.67,543.067
735,0,-0.00884666,0.183328,-0.0730082,135.378,3882.31,543.094
736,0,-0.0092548,0.207467,-0.072782,135.365,3888.02,543.025
737,0,-0.00713539,0.298966,-0.0718318,135.28,3893.72,543.059
738,0,-0.00883069,0.217902,-0.0725332,135.192,3899.49,543.072
739,0,-0.00828781,0.275861,-0.0721887,135.162,3905.44,542.79
740,0,-0.00905444,0.206773,-0.0727701,135.06,3911.25,542.777
741,0,-0.00815951,0.28391,-0.0721784,135.135,3917.23,542.743
742,0,-0.0105074,0.181382,-0.0731869,135.165,3923.07,542.616
743,0,-0.0091229,0.253989,-0.0727764,135.157,3929,542.494
744,0,-0.0100203,0.226416,-0.072429,135.112,3934.95,542.583
745,0,-0.0107728,0.147354,-0.0728122,135.047,3940.87,542.589
746,0,-0.0086106,0.28353,-0.0714004,134.823,3946.82,542.398
747,0,-0.00890557,0.250212,-0.0717621,134.86,3952.65,542.527
748,0,-0.0102324,0.152872,-0.0721479,134.752,3958.46,542.725
749,0,-0.00852152,0.273237,-0.0712669,134.63,3964.25,542.712
750,0,-0.00628627,0.385154,-0.0700339,134.578,3970,542.978
751,0,-0.00421712,0.497031,-0.0692488,134.561,3975.8,542.77
752,0,-0.00712494,0.330262,-0.0712101,134.585,3981.57,542.646
753,0,-0.00526714,0.353672,-0.0709508,134.585,3987.31,542.863
754,0,-0.0051898,0.353151,-0.0709651,134.514,3992.96,542.902
755,0,-0.00355947,0.474724,-0.0699278,134.589,3998.6,542.731
756,0,-0.00680842,0.316715,-0.0714887,134.576,4004.2,542.726
757,0,-0.00820603,0.257861,-0.0724062,134.588,4009.97,542.759
758,0,-0.00750655,0.283512,-0.0719304,134.532,4015.69,542.726
759,0,-0.00646089,0.341851,-0.0713874,134.472,4021.52,542.575
760,0,-0.00448857,0.416483,-0.0705604,134.509,4027.29,542.58
761,0,-0.00517932,0.417678,-0.0706092,134.388,4033.14,542.393
762,0,-0.00675593,0.339893,-0.0715428,134.321,4038.98,542.15
763,0,-0.00937693,0.213723,-0.0721562,134.395,4044.99,542.315
764,0,-0.0072142,0.332983,-0.0706636,134.289,4050.95,542.36
765,0,-0.0100714,0.159984,-0.0724015,134.158,4056.88,542.365
766,0,-0.00896755,0.258165,-0.0711583,134.178,4062.81,542.27
767,0,-0.0092745,0.218335,-0.0713703,133.991,4068.66,542.418
768,0,-0.00901798,0.229163,-0.0712923,133.837,4074.47,542.437
769,0,-0.0069669,0.330381,-0.0700144,133.941,4080.22,542.527
770,0,-0.00948832,0.180849,-0.0709185,134.047,4085.81,542.627
771,0,-0.00729552,0.333512,-0.0701288,133.983,4091.55,542.429
772,0,-0.00693363,0.317083,-0.0704992,133.987,4097.22,542.633
