Objects
100
,,Global Angle DataBoi:DataBoi,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
376,0,-0.00103269,0.0120284,-0.000884516,347.745,-513.425,545.201
377,0,-0.00163333,0.0121978,-0.000991657,347.737,-513.447,545.189
378,0,-0.00135019,0.011748,-0.000898357,347.727,-513.452,545.222
379,0,-0.00134646,0.0120494,-0.000864826,347.753,-513.427,545.218
380,0,-0.00148122,0.0119577,-0.000938096,347.695,-513.454,545.211
381,0,-0.00161436,0.011838,-0.000929266,347.726,-513.441,545.191
382,0,-0.00138728,0.011982,-0.000646736,347.709,-513.452,545.193
383,0,-0.0016464,0.01204,-0.000966822,347.736,-513.451,545.226
384,0,-0.0015349,0.0119019,-0.000816819,347.684,-513.444,545.183
385,0,-0.00175653,0.0120656,-0.000705162,347.662,-513.445,545.197
386,0,-0.00220297,0.0139802,-0.000307104,347.468,-513.494,545.169
387,0,-0.00214505,0.0138102,-0.000278246,347.47,-513.489,545.173
388,0,-0.000870644,0.0134951,-0.000323682,347.54,-513.443,545.189
389,0,-0.00146401,0.0119755,-0.0009029,347.715,-513.448,545.218
390,0,-0.00131434,0.0121596,-0.00123568,347.723,-513.451,545.2
391,0,-0.00154507,0.0120142,-0.000893252,347.669,-513.441,545.189
392,0,-0.00115193,0.0122666,-0.000596237,347.694,-513.447,545.204
393,0,-0.00151936,0.011945,-0.000808647,347.685,-513.456,545.205
394,0,-0.00150292,0.0118601,-0.00109011,347.756,-513.431,545.226
395,0,-0.00159368,0.0118564,-0.000906187,347.671,-513.45,545.203
396,0,-0.00235898,0.0139718,-0.000341425,347.444,-513.497,545.15
397,0,-0.0020259,0.0141014,-0.000145123,347.436,-513.498,545.143
398,0,-0.000945407,0.0122355,-0.00146216,347.74,-513.422,545.23
399,0,-0.00146487,0.0122209,-0.00109734,347.725,-513.441,545.192
400,0,-0.00106907,0.0119269,-0.00103215,347.71,-513.393,545.218
401,0,-0.00134363,0.0120587,-0.000948495,347.743,-513.436,545.215
402,0,-0.00146455,0.0120098,-0.000771791,347.693,-513.457,545.199
403,0,-0.00157609,0.0117572,-0.00101723,347.767,-513.454,545.237
404,0,-0.00124914,0.0118994,-0.000750762,347.716,-513.425,545.191
405,0,-0.00147958,0.0120194,-0.000888489,347.681,-513.446,545.217
406,0,-0.00156912,0.011924,-0.000918743,347.692,-513.455,545.206
407,0,-0.00158809,0.0122086,-0.000707951,347.73,-513.441,545.241
408,0,-0.00139103,0.0119883,-0.000751434,347.685,-513.445,545.177
409,0,-0.00154973,0.0120158,-0.00134802,347.744,-513.448,545.189
410,0,-0.00185937,0.0125712,-0.000559752,347.643,-513.475,545.195
411,0,-0.00213154,0.0140456,-0.000298423,347.455,-513.504,545.156
412,0,-0.001608,0.0117992,-0.0010871,347.757,-513.453,545.223
413,0,-0.00171976,0.0134804,-0.00017317,347.582,-513.473,545.191
414,0,-0.00145074,0.011814,-0.00104723,347.704,-513.442,545.182
415,0,-0.00132296,0.0121164,-0.000829015,347.66,-513.453,545.18
416,0,-0.00169917,0.0119051,-0.000824755,347.651,-513.463,545.21
417,0,-0.00120192,0.012204,-0.00103517,347.657,-513.431,545.24
418,0,-0.00150214,0.0116085,-0.0011199,347.684,-513.445,545.207
419,0,-0.00144907,0.0120203,-0.000913177,347.706,-513.437,545.185
420,0,-0.00149804,0.0119544,-0.00106465,347.661,-513.464,545.206
421,0,-0.00138514,0.0120013,-0.000959428,347.665,-513.468,545.219
422,0,-0.00210886,0.0139607,-0.00030506,347.445,-513.495,545.15
423,0,-0.00214775,0.0138566,-0.000120509,347.453,-513.482,545.169
424,0,-0.00176421,0.0118762,-0.00100806,347.737,-513.461,545.205
425,0,-0.00161954,0.0121903,-0.00102703,347.737,-513.451,545.205
426,0,-0.00138646,0.012096,-0.000757909,347.724,-513.446,545.225
427,0,-0.00150068,0.0119955,-0.000756605,347.673,-513.453,545.2
428,0,-0.00141916,0.0119793,-0.00106132,347.76,-513.431,545.191
429,0,-0.00132609,0.011938,-0.00119409,347.743,-513.446,545.231
430,0,-0.00129149,0.0120332,-0.000779636,347.769,-513.431,545.23
431,0,-0.00190328,0.012184,-0.000889549,347.734,-513.464,545.204
432,0,-0.0013488,0.0119564,-0.00103616,347.754,-513.458,545.223
433,0,-0.00138715,0.0121646,-0.000793996,347.686,-513.424,545.176
434,0,-0.00106687,0.0124896,-0.00102498,347.738,-513.408,545.228
435,0,-0.001701,0.0119378,-0.000722427,347.707,-513.47,545.193
436,0,-0.00163539,0.0135932,1.42383e-005,347.509,-513.475,545.185
437,0,-0.00208519,0.0140465,-0.000323569,347.465,-513.479,545.163
438,0,-0.00158602,0.0119884,-0.00098117,347.681,-513.443,545.199
439,0,-0.0026392,0.0140359,-7.8882e-005,347.449,-513.493,545.148
440,0,-0.00147126,0.011962,-0.000926265,347.673,-513.459,545.208
441,0,-0.0015665,0.0120023,-0.00112161,347.674,-513.445,545.218
442,0,-0.00175834,0.011867,-0.000980694,347.683,-513.443,545.17
443,0,-0.00124532,0.0117112,-0.000915181,347.678,-513.457,545.194
444,0,-0.00212725,0.0143186,-0.000288736,347.605,-513.498,545.179
445,0,-0.00150635,0.0119194,-0.00108242,347.758,-513.456,545.214
446,0,-0.00207044,0.0139961,-8.35593e-005,347.445,-513.492,545.165
447,0,-0.00159739,0.0120026,-0.000976102,347.698,-513.455,545.189
448,0,-0.00154164,0.0119084,-0.000676269,347.662,-513.437,545.197
449,0,-0.00224292,0.0117113,-0.00033006,347.811,-513.372,545.315
450,0,-0.00211472,0.0117453,-0.000600598,347.754,-513.412,545.274
451,0,-0.00103228,0.0119397,-0.00103435,347.708,-513.42,545.213
452,0,-0.00137883,0.012229,-0.000829578,347.625,-513.44,545.159
453,0,-0.000859969,0.0120281,-0.000995644,347.634,-513.453,545.173
454,0,-0.00146352,0.012031,-0.000980087,347.648,-513.466,545.182
455,0,-0.00133465,0.0120838,-0.00107679,347.699,-513.479,545.198
456,0,-0.0012821,0.012248,-0.000934698,347.695,-513.447,545.197
457,0,-0.00206701,0.0121584,-0.00150749,347.651,-513.389,545.216
458,0,-0.00220444,0.0114657,-0.00215245,347.687,-513.375,545.215
459,0,-0.00153956,0.0124723,-0.0016314,347.701,-513.457,545.193
460,0,-0.00110349,0.0151978,-0.00168185,347.473,-513.53,545.067
461,0,-0.00210876,0.0117601,-0.000678797,347.508,-513.418,545.168
462,0,-0.00193724,0.0118027,-0.000656417,347.525,-513.416,545.147
463,0,-0.00363733,0.0120886,-0.00221283,347.605,-513.329,545.289
464,0,-0.00190472,0.0120083,-0.00102977,347.567,-513.385,545.204
465,0,-0.00181342,0.0117776,-0.000969746,347.575,-513.401,545.19
466,0,-0.00171199,0.012208,-0.00142386,347.582,-513.374,545.203
467,0,-0.00130415,0.0126106,-0.00168995,347.552,-513.368,545.213
468,0,-0.00188271,0.0131585,-0.000175181,347.419,-513.461,545.115
469,0,-0.00213765,0.0117248,-0.000388953,347.595,-513.455,545.165
470,0,-0.00190778,0.0116133,-0.00067969,347.587,-513.471,545.19
471,0,-0.00136592,0.0117356,-0.000681316,347.608,-513.449,545.164
472,0,0.000613493,0.0115241,-0.00279571,347.753,-513.275,545.274
473,0,-0.0012709,0.0117175,-0.00120164,347.567,-513.418,545.192
474,0,-0.00271219,0.0139521,0.000334477,347.287,-513.516,545.079
475,0,-0.00244347,0.0138382,0.000383678,347.28,-513.503,545.078
476,0,-0.00170525,0.0115833,-0.000589327,347.582,-513.454,545.17
477,0,-0.0016864,0.0117763,-0.000683295,347.582,-513.443,545.174
478,0,-0.00170291,0.0117866,-0.000402516,347.586,-513.458,545.165
479,0,-0.00160062,0.011636,-0.0006486,347.587,-513.457,545.155
480,0,-0.00176312,0.0115141,-0.000505335,347.59,-513.444,545.164
481,0,-0.00150793,0.0120274,-0.000911004,347.586,-513.411,545.179
482,0,-0.001626,0.0118814,-0.000583073,347.574,-513.429,545.157
483,0,-0.00149197,0.0119806,-0.000602614,347.576,-513.445,545.143
484,0,-0.0014296,0.0117531,-0.000533111,347.601,-513.433,545.168
485,0,-0.00167413,0.0118335,-0.000560173,347.594,-513.423,545.153
486,0,-0.00156978,0.0118089,-0.000681723,347.6,-513.455,545.156
487,0,-0.00189529,0.0116934,-0.000588438,347.585,-513.45,545.151
488,0,-0.00197527,0.0136016,0.000203501,347.403,-513.477,545.129
489,0,-0.00234161,0.01375,0.000241789,347.301,-513.484,545.105
490,0,-0.00244196,0.0137699,0.000162517,347.299,-513.505,545.111
491,0,-0.00164663,0.0118182,-0.000607369,347.643,-513.452,545.162
492,0,-0.00204445,0.0121484,-0.000612665,347.641,-513.437,545.211
493,0,-0.001915,0.012337,-0.00071715,347.68,-513.432,545.202
494,0,-0.0021437,0.0126591,-0.00086308,347.712,-513.432,545.232
495,0,-0.00199292,0.0128212,-0.000879332,347.709,-513.424,545.217
496,0,-0.00180649,0.0125995,-0.000596961,347.711,-513.44,545.235
497,0,-0.00169952,0.0127873,-0.000863089,347.698,-513.444,545.221
498,0,-0.00219943,0.0126851,-0.000842424,347.709,-513.433,545.242
499,0,-0.0019386,0.0124154,-0.000754937,347.642,-513.448,545.208
500,0,-0.00240162,0.0137936,0.00015503,347.294,-513.496,545.105
501,0,-0.00276002,0.0138321,0.00022351,347.283,-513.505,545.108
502,0,-0.00210688,0.0119261,-0.000672812,347.555,-513.461,545.155
503,0,-0.00196419,0.0117956,-0.000525241,347.56,-513.451,545.171
504,0,-0.00190235,0.0117848,-0.000606623,347.574,-513.436,545.152
505,0,-0.00160787,0.0117427,-0.000773239,347.592,-513.452,545.175
506,0,-0.00193031,0.0116526,-0.000631501,347.596,-513.44,545.148
507,0,-0.00188325,0.0115944,-0.000490509,347.612,-513.454,545.159
508,0,-0.00154793,0.0117682,-0.000658423,347.599,-513.443,545.167
509,0,-0.00164235,0.011699,-0.000590634,347.602,-513.452,545.176
510,0,-0.00161997,0.0117929,-0.000503003,347.585,-513.449,545.159
511,0,-0.00169339,0.0117928,-0.000625155,347.588,-513.451,545.162
512,0,-0.00198385,0.0118636,-0.000730733,347.592,-513.453,545.144
513,0,-0.00155231,0.0117782,-0.000497885,347.591,-513.461,545.184
514,0,-0.00166232,0.0119752,-0.000343441,347.565,-513.442,545.178
515,0,-0.00181061,0.0136351,0.000343728,347.379,-513.468,545.122
516,0,-0.00239229,0.0137667,0.000187355,347.296,-513.493,545.108
517,0,-0.00151897,0.0117243,-0.000350893,347.596,-513.436,545.162
518,0,-0.00145138,0.0120394,-0.000764454,347.6,-513.43,545.166
519,0,-0.00181856,0.0117453,-0.000673334,347.611,-513.448,545.156
520,0,-0.00201482,0.0116927,-0.000415544,347.594,-513.462,545.166
521,0,-0.00159638,0.0118157,-0.000506866,347.6,-513.44,545.147
522,0,-0.00187487,0.011865,-0.000674678,347.573,-513.469,545.17
523,0,-0.00137181,0.011741,-0.000426472,347.579,-513.439,545.176
524,0,-0.00172902,0.0118284,-0.000686335,347.571,-513.458,545.182
525,0,-0.00173349,0.012106,-0.000435757,347.549,-513.453,545.164
526,0,-0.00226853,0.013592,0.000244894,347.282,-513.493,545.109
527,0,-0.00237018,0.0135461,9.81585e-005,347.288,-513.506,545.108
528,0,-0.00191714,0.0133622,-9.42516e-005,347.406,-513.477,545.127
529,0,-0.00183646,0.0118571,-0.000579646,347.573,-513.444,545.157
530,0,-2.45895e-005,0.0139541,-0.00232288,347.746,-513.526,545.043
531,0,-0.000320564,0.0127526,-0.00198278,347.801,-513.494,545.12
532,0,-0.000948896,0.0125091,-0.00155341,347.778,-513.459,545.177
533,0,-0.000942183,0.0119772,-0.0012313,347.767,-513.452,545.236
534,0,-0.00113011,0.0117495,-0.00106506,347.79,-513.431,545.205
535,0,-0.0012479,0.0120392,-0.00120406,347.729,-513.443,545.197
536,0,-0.00129922,0.0119663,-0.00114807,347.71,-513.449,545.185
537,0,-0.00148902,0.0119772,-0.00111525,347.713,-513.461,545.188
538,0,-0.00140685,0.012261,-0.00107604,347.683,-513.458,545.176
539,0,-0.00150725,0.0117207,-0.00104831,347.734,-513.453,545.196
540,0,-0.00102104,0.0138074,-0.000614283,347.527,-513.454,545.174
541,0,-0.00243351,0.0140024,-0.000141652,347.468,-513.495,545.145
542,0,-0.00143426,0.0121798,-0.00104186,347.713,-513.456,545.209
543,0,-0.0023628,0.0139173,-0.00036824,347.452,-513.518,545.163
544,0,-0.00129189,0.0118076,-0.00124016,347.738,-513.449,545.176
545,0,-0.00127439,0.0120481,-0.00124973,347.73,-513.45,545.189
546,0,-0.00127598,0.0118605,-0.000972535,347.709,-513.456,545.196
547,0,-0.0013091,0.0118223,-0.00109166,347.731,-513.461,545.206
548,0,-0.00137592,0.0118868,-0.00114657,347.71,-513.44,545.165
549,0,-0.00133354,0.0119663,-0.00111731,347.695,-513.443,545.175
550,0,-0.00123018,0.0117536,-0.0010701,347.722,-513.445,545.202
551,0,-0.00115077,0.0118711,-0.00125593,347.721,-513.456,545.2
552,0,-0.00234985,0.0140117,-0.000336488,347.44,-513.504,545.145
553,0,-0.00210968,0.0139597,-0.000262582,347.434,-513.498,545.15
554,0,-0.00143449,0.011762,-0.00121372,347.705,-513.451,545.199
555,0,-0.00141149,0.011818,-0.00123802,347.734,-513.447,545.194
556,0,-0.00166425,0.0121199,-0.00110956,347.686,-513.449,545.194
557,0,-0.00127716,0.0119182,-0.000863248,347.674,-513.439,545.197
558,0,-0.00140227,0.0118072,-0.00107162,347.712,-513.435,545.184
559,0,-0.00130816,0.0120365,-0.00101079,347.678,-513.44,545.19
560,0,-0.00122896,0.0118177,-0.00106437,347.699,-513.451,545.21
561,0,-0.00150138,0.0117944,-0.00100925,347.73,-513.441,545.186
562,0,-0.00125447,0.0119773,-0.00110192,347.719,-513.447,545.199
563,0,-0.00115478,0.0118332,-0.00116514,347.717,-513.427,545.185
564,0,-0.00125995,0.0119333,-0.00115812,347.719,-513.442,545.199
565,0,-0.00134923,0.0118244,-0.00116783,347.738,-513.445,545.186
566,0,-0.00139879,0.0117389,-0.00108353,347.745,-513.456,545.209
567,0,-0.00212587,0.0140509,-0.000417996,347.435,-513.495,545.127
568,0,-0.00196205,0.0140729,-0.000370483,347.442,-513.476,545.131
569,0,-0.0015922,0.0118521,-0.00140685,347.739,-513.454,545.197
570,0,-0.00145398,0.0119557,-0.00123918,347.71,-513.46,545.197
571,0,-0.00150038,0.0120091,-0.000983771,347.711,-513.445,545.19
572,0,-0.00134688,0.0119413,-0.00126076,347.722,-513.438,545.183
573,0,-0.00145567,0.0118897,-0.00132949,347.713,-513.44,545.195
574,0,-0.00121477,0.0116107,-0.00141706,347.736,-513.47,545.241
575,0,-0.00138797,0.0118406,-0.00126359,347.756,-513.442,545.2
576,0,-0.0017509,0.011991,-0.00123443,347.721,-513.444,545.198
577,0,-0.00134751,0.0119014,-0.00122066,347.718,-513.444,545.176
578,0,-0.00231559,0.0140795,-0.000214818,347.412,-513.472,545.11
579,0,-0.00231078,0.0140011,-0.000458672,347.427,-513.497,545.147
580,0,-0.00132819,0.0117472,-0.00111203,347.704,-513.466,545.214
581,0,-0.000955108,0.0119646,-0.00164813,347.709,-513.424,545.205
582,0,-0.00143082,0.0119694,-0.00149159,347.712,-513.441,545.159
583,0,-0.00127893,0.0119754,-0.00122126,347.691,-513.426,545.18
584,0,-0.00140847,0.0118216,-0.00116879,347.712,-513.446,545.188
585,0,-0.00135986,0.0119707,-0.00123454,347.719,-513.438,545.208
586,0,-0.00119126,0.0116203,-0.00139455,347.727,-513.441,545.192
587,0,-0.00153604,0.0118582,-0.00123259,347.689,-513.437,545.194
588,0,-0.00119034,0.0118237,-0.00128523,347.712,-513.44,545.209
589,0,-0.00148263,0.0121578,-0.00103368,347.711,-513.453,545.182
590,0,-0.00136031,0.0117243,-0.00114069,347.717,-513.466,545.207
591,0,-0.00152203,0.0118053,-0.00112442,347.7,-513.431,545.183
592,0,-0.00131291,0.0118226,-0.00131447,347.724,-513.448,545.173
593,0,-0.00203986,0.0138853,-0.000357003,347.437,-513.482,545.145
594,0,-0.00194469,0.0139272,-0.000204545,347.445,-513.476,545.134
595,0,-0.00135108,0.0122238,-0.000894652,347.68,-513.44,545.184
596,0,-0.00132215,0.0114579,-0.00148244,347.783,-513.448,545.182
597,0,-0.0013421,0.0119858,-0.000968138,347.73,-513.432,545.181
598,0,-0.00128049,0.011812,-0.00151545,347.758,-513.413,545.209
599,0,-0.00169938,0.011922,-0.00121482,347.756,-513.455,545.177
600,0,-0.00138454,0.0118376,-0.00106753,347.727,-513.43,545.179
601,0,-0.0010631,0.0116389,-0.00111844,347.751,-513.423,545.198
602,0,-0.00117598,0.012001,-0.00162768,347.725,-513.422,545.205
603,0,-0.00130928,0.0119028,-0.00105011,347.695,-513.441,545.208
604,0,-0.00221678,0.0138913,-0.000287625,347.433,-513.498,545.16
605,0,-0.0021233,0.0137786,-0.000433493,347.453,-513.484,545.14
606,0,-0.00106125,0.0119578,-0.00109645,347.715,-513.423,545.199
607,0,-0.00133525,0.0117415,-0.00128378,347.725,-513.418,545.186
608,0,-0.00116892,0.0119,-0.00125699,347.726,-513.429,545.234
609,0,-0.00145184,0.0119006,-0.00110953,347.713,-513.45,545.213
610,0,-0.00154862,0.011923,-0.00129572,347.71,-513.453,545.198
611,0,-0.00150445,0.0118447,-0.00117053,347.69,-513.424,545.198
612,0,-0.00150959,0.0119391,-0.000945846,347.715,-513.416,545.164
613,0,-0.00144887,0.0119097,-0.00106691,347.711,-513.457,545.196
614,0,-0.00148371,0.0119144,-0.0011438,347.704,-513.443,545.192
615,0,-0.00161377,0.0120672,-0.00109887,347.695,-513.441,545.175
616,0,-0.00138767,0.0117333,-0.00132197,347.714,-513.433,545.182
617,0,-0.00135569,0.0120567,-0.000981103,347.699,-513.441,545.194
618,0,-0.00156032,0.0117563,-0.00111051,347.721,-513.453,545.2
619,0,-0.0021683,0.0140507,-0.000513817,347.457,-513.499,545.142
620,0,-0.00178697,0.0133296,-0.000608631,347.558,-513.458,545.155
621,0,-0.00194837,0.0138999,-0.00051441,347.432,-513.492,545.152
622,0,-0.000976307,0.0122193,-0.00151325,347.726,-513.399,545.203
623,0,-0.00135745,0.011886,-0.00101576,347.722,-513.429,545.189
624,0,-0.00132911,0.0120332,-0.00116237,347.716,-513.44,545.19
625,0,-0.00120187,0.0119375,-0.00120747,347.739,-513.435,545.174
626,0,-0.00134223,0.0121169,-0.00122053,347.72,-513.436,545.17
627,0,-0.00120997,0.0117751,-0.00129165,347.742,-513.449,545.218
628,0,-0.00130085,0.0117568,-0.00101265,347.669,-513.451,545.196
629,0,-0.00153525,0.0118761,-0.0011371,347.733,-513.447,545.193
630,0,-0.00220609,0.0138111,-0.000482496,347.443,-513.488,545.132
631,0,-0.00217056,0.0138994,-0.000276012,347.432,-513.483,545.145
632,0,-0.00135458,0.0119339,-0.00114252,347.709,-513.434,545.202
633,0,-0.00135251,0.0119578,-0.00113575,347.717,-513.442,545.196
634,0,-0.00136636,0.0114219,-0.00122291,347.741,-513.442,545.192
635,0,-0.00128895,0.012074,-0.00119147,347.704,-513.438,545.19
636,0,-0.00167932,0.0119971,-0.000930771,347.693,-513.433,545.2
637,0,-0.00100964,0.0118802,-0.00121287,347.679,-513.464,545.211
638,0,-0.00139784,0.0117111,-0.00118619,347.733,-513.446,545.193
639,0,-0.00141544,0.0117936,-0.0012321,347.734,-513.432,545.207
640,0,-0.00168956,0.0117132,-0.0012054,347.741,-513.435,545.176
641,0,-0.00134437,0.0117182,-0.00130479,347.706,-513.446,545.197
642,0,-0.0017522,0.0115925,-0.00128283,347.737,-513.445,545.203
643,0,-0.00149046,0.0120508,-0.00120081,347.713,-513.445,545.185
644,0,-0.00209316,0.0137079,-0.000476126,347.493,-513.495,545.156
645,0,-0.00249482,0.0139594,-0.00034776,347.421,-513.509,545.143
646,0,-0.00130515,0.0122997,-0.00107343,347.691,-513.438,545.186
647,0,-0.00154794,0.0132466,-0.000609803,347.566,-513.454,545.161
648,0,-0.00131887,0.0118176,-0.00125538,347.722,-513.429,545.202
649,0,-0.00131909,0.0112549,-0.00126578,347.77,-513.425,545.198
650,0,-0.00149676,0.0121295,-0.000923422,347.696,-513.44,545.195
651,0,-0.00122708,0.0117504,-0.00101258,347.743,-513.439,545.204
652,0,-0.00132471,0.0119359,-0.00122157,347.736,-513.44,545.209
653,0,-0.00152634,0.0119163,-0.00117477,347.726,-513.426,545.178
654,0,-0.0014672,0.0119564,-0.00102649,347.709,-513.439,545.193
655,0,-0.0012617,0.0116001,-0.00112452,347.742,-513.438,545.219
656,0,-0.00215863,0.0140594,-0.000470314,347.461,-513.487,545.152
657,0,-0.00227417,0.0138643,-0.00048138,347.429,-513.494,545.142
658,0,-0.00117551,0.011707,-0.00123542,347.723,-513.44,545.224
659,0,-0.0016923,0.0118314,-0.0013014,347.73,-513.446,545.199
660,0,-0.0017972,0.0117621,-0.00117878,347.738,-513.462,545.196
661,0,-0.0013415,0.0115003,-0.00126569,347.743,-513.453,545.225
662,0,-0.00140149,0.011621,-0.00144217,347.737,-513.437,545.208
663,0,-0.00126416,0.0119859,-0.00118938,347.714,-513.431,545.195
664,0,-0.00140684,0.0116755,-0.00138575,347.727,-513.438,545.201
665,0,-0.00151538,0.0115707,-0.0012325,347.707,-513.448,545.257
666,0,-0.0016019,0.0133188,-0.000482512,347.548,-513.446,545.144
667,0,-0.00238318,0.0140947,-0.000444324,347.425,-513.488,545.142
668,0,-0.00160728,0.0115696,-0.00116398,347.716,-513.44,545.204
669,0,-0.00146135,0.012066,-0.0010724,347.704,-513.441,545.207
670,0,-0.00132531,0.011888,-0.00134216,347.71,-513.446,545.198
671,0,-0.00134528,0.0116399,-0.00123157,347.724,-513.439,545.193
672,0,-0.00172981,0.0116869,-0.00143332,347.722,-513.456,545.224
673,0,-0.00150261,0.0118988,-0.00120481,347.713,-513.421,545.175
674,0,-0.00172126,0.0116146,-0.00127228,347.737,-513.451,545.193
675,0,-0.00137917,0.0118175,-0.00102657,347.724,-513.442,545.2
676,0,-0.0014738,0.0115867,-0.00142388,347.752,-513.457,545.21
677,0,-0.00113362,0.0120069,-0.00126728,347.724,-513.427,545.197
678,0,-0.00146569,0.0117412,-0.0011994,347.723,-513.437,545.205
679,0,-0.00162087,0.0117825,-0.000978676,347.718,-513.428,545.191
680,0,-0.00125606,0.0119169,-0.00118729,347.725,-513.432,545.183
681,0,-0.00164922,0.011908,-0.00108433,347.721,-513.451,545.208
682,0,-0.00195357,0.0139339,-0.000483573,347.448,-513.49,545.163
683,0,-0.00214384,0.0140595,-0.000258863,347.447,-513.493,545.14
684,0,-0.00169509,0.0133503,-0.000383473,347.583,-513.455,545.147
685,0,-0.00160669,0.0116583,-0.00117613,347.728,-513.43,545.207
686,0,-0.00138118,0.0118202,-0.000983341,347.732,-513.427,545.202
687,0,-0.00115754,0.0119629,-0.0011167,347.726,-513.427,545.188
688,0,-0.0013225,0.0117203,-0.00120581,347.737,-513.409,545.185
689,0,-0.000756483,0.0120952,-0.0014665,347.713,-513.428,545.239
690,0,-0.00139562,0.0120728,-0.00129672,347.717,-513.437,545.183
691,0,-0.00150303,0.011608,-0.00115111,347.733,-513.441,545.199
692,0,-0.00126619,0.0120372,-0.00104248,347.688,-513.429,545.185
693,0,-0.00173855,0.0119751,-0.00119595,347.698,-513.453,545.194
694,0,-0.00153828,0.0118452,-0.00130337,347.73,-513.435,545.183
695,0,-0.00124855,0.0121429,-0.00104193,347.68,-513.45,545.187
696,0,-0.00176138,0.0138814,-0.00047813,347.509,-513.479,545.163
697,0,-0.00230979,0.0138667,-0.00036025,347.416,-513.484,545.143
698,0,-0.00244734,0.0139928,-0.000450577,347.421,-513.493,545.137
699,0,-0.00144738,0.0117661,-0.00120118,347.703,-513.454,545.231
700,0,-0.00150654,0.0120022,-0.00135166,347.712,-513.441,545.188
701,0,-0.00172525,0.012042,-0.00123588,347.707,-513.448,545.191
702,0,-0.00117635,0.0119672,-0.0012842,347.726,-513.435,545.204
703,0,-0.00115989,0.0118509,-0.00157534,347.74,-513.43,545.218
704,0,-0.00139986,0.0120858,-0.00125662,347.721,-513.436,545.169
705,0,-0.00132816,0.0119286,-0.000996258,347.698,-513.438,545.204
706,0,-0.00146638,0.0118675,-0.00139839,347.722,-513.453,545.211
707,0,-0.00148656,0.0115923,-0.00133809,347.763,-513.454,545.2
708,0,-0.00191779,0.013993,-0.000402394,347.445,-513.492,545.122
709,0,-0.00201957,0.0139519,-0.00047509,347.454,-513.489,545.14
710,0,-0.00174643,0.0122578,-0.00115633,347.7,-513.445,545.185
711,0,-0.00132965,0.0119244,-0.00116151,347.727,-513.442,545.21
712,0,-0.00170322,0.0115299,-0.00118817,347.753,-513.437,545.179
713,0,-0.00111803,0.0117886,-0.00114533,347.735,-513.436,545.222
714,0,-0.00127252,0.0119378,-0.00120526,347.737,-513.426,545.186
715,0,-0.00138181,0.0120539,-0.00116635,347.715,-513.448,545.199
716,0,-0.00158692,0.0117289,-0.0010212,347.741,-513.429,545.185
717,0,-0.00151513,0.0118761,-0.00136898,347.726,-513.453,545.191
718,0,-0.0010273,0.0118235,-0.00105878,347.716,-513.432,545.18
719,0,-0.00153342,0.0118582,-0.00123456,347.713,-513.44,545.204
720,0,-0.0016314,0.0119641,-0.00131367,347.709,-513.444,545.187
721,0,-0.00144069,0.0114965,-0.00131476,347.74,-513.441,545.212
722,0,-0.0014891,0.011933,-0.00125421,347.7,-513.454,545.192
723,0,-0.00168026,0.0144291,-0.000552828,347.581,-513.472,545.212
724,0,-0.00204865,0.0139878,-0.000472339,347.432,-513.48,545.133
725,0,-0.00151637,0.0120006,-0.00115895,347.711,-513.436,545.19
726,0,-0.00134605,0.0115477,-0.00128013,347.741,-513.454,545.198
727,0,-0.00161405,0.0120573,-0.00112587,347.705,-513.441,545.183
728,0,-0.00122266,0.0118499,-0.00112835,347.723,-513.456,545.207
729,0,-0.00164651,0.0116675,-0.00126335,347.729,-513.446,545.18
730,0,-0.0013091,0.0119263,-0.0014033,347.731,-513.415,545.181
731,0,-0.00146653,0.0116826,-0.00129977,347.731,-513.438,545.19
732,0,-0.00137958,0.0119197,-0.00105762,347.725,-513.432,545.196
733,0,-0.00163156,0.0121008,-0.00109476,347.712,-513.439,545.184
734,0,-0.00246151,0.0139492,-0.000472254,347.446,-513.484,545.159
735,0,-0.00191249,0.01393,-0.000315697,347.441,-513.466,545.114
736,0,-0.00166219,0.0114534,-0.00117375,347.75,-513.456,545.242
737,0,-0.00146301,0.0120726,-0.00114096,347.725,-513.435,545.192
738,0,-0.00147295,0.0119846,-0.00121673,347.72,-513.442,545.201
739,0,-0.00154537,0.0134367,-0.000570909,347.565,-513.458,545.135
740,0,-0.00141445,0.0120281,-0.00133549,347.742,-513.451,545.203
741,0,-0.0015188,0.0114848,-0.00143834,347.759,-513.424,545.184
742,0,-0.00129586,0.0121358,-0.001156,347.687,-513.445,545.194
743,0,-0.00130225,0.0120933,-0.00148419,347.713,-513.405,545.211
744,0,-0.00126542,0.0119596,-0.001249,347.712,-513.432,545.223
745,0,-0.00157867,0.011503,-0.00139521,347.75,-513.443,545.197
746,0,-0.00178865,0.012045,-0.00128883,347.717,-513.464,545.191
747,0,-0.00140303,0.0115598,-0.00148893,347.771,-513.437,545.193
748,0,-0.00150615,0.0115862,-0.00117692,347.74,-513.451,545.208
749,0,-0.00106764,0.0132901,-0.000388037,347.551,-513.441,545.148
750,0,-0.0022509,0.0140492,-0.000490691,347.436,-513.507,545.137
751,0,-0.00101894,0.0118589,-0.00110358,347.712,-513.436,545.209
752,0,-0.00110345,0.0119071,-0.000911314,347.703,-513.42,545.178
753,0,-0.00180185,0.0121378,-0.00115576,347.713,-513.43,545.162
